filename,t,t_rel,len
Swingset Stupidity - Fails of the Week (May 2019) _ FailArmy8.mp4,0.8876353333333333,0.23670275555555556,3.75
Guess it's Time to Leave - Throwback Thursday (October 2017) _ FailArmy23.mp4,3.2983103333333332,0.15430691617933723,21.375
Snow Day Fails - It's Cold Out There! (January 2018) _ FailArmy25.mp4,2.202886,0.22887127272727273,9.625
Best Fails of the Week - The Eagles Are Champs!! (February 2018) _ FailArmy6.mp4,12.153814000000002,0.6799336503496504,17.875
Guess it's Time to Leave - Throwback Thursday (October 2017) _ FailArmy54.mp4,5.382,0.9785454545454545,5.5
Treadmill Terror - Fails of the Week (November 2018) _ FailArmy1.mp4,-1,-1,4.5
"Ultimate Winter Fails Compilation _ Boards, Skis, and Snow from FailArmy47.mp4",-1,-1,6.125
Throwback Fails - Saved It! (January 2018) _ FailArmy10.mp4,3.111567666666667,0.27354441025641024,11.375
Fails of the Week - Lookout for That Fence! (March 2017) _ FailArmy46.mp4,-1,-1,12.75
Fails of the Month (December 2016) _ FailArmy33.mp4,4.586717,0.5317932753623188,8.625
You've Got Bad Friends - Friendship Fails (September 2018) _ FailArmy40.mp4,20.436441000000002,0.6336880930232557,32.25
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy130.mp4,1.0718176666666668,0.32979005128205124,3.25
Don't Rock the Boat - Throwback Fails (July 2017)40.mp4,13.962552,0.9231439338842975,15.125
Don't Rock the Boat - Throwback Fails (July 2017)37.mp4,4.802552666666667,0.6403403555555557,7.5
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy147.mp4,2.124239333333333,0.10963815913978493,19.375
You've Got Bad Friends - Friendship Fails (September 2018) _ FailArmy37.mp4,17.3943405,0.8332618203592814,20.875
Fails of the Month (December 2016) _ FailArmy44.mp4,1.3837503333333334,0.3354546262626263,4.125
I Made It! - Fails of the Week (October 2017) _ FailArmy6.mp4,-1,-1,3.5
Field Goal Fail - Fails of the Week (January 2019)13.mp4,7.041067333333333,0.9085248172043011,7.75
FailArmy After Dark - That's Going To Cost You  (Ep. 10)40.mp4,-1,-1,6.875
Sticks and Stones (July 2018) _ FailArmy41.mp4,7.525022333333333,0.3500010387596899,21.5
Get Out Of The Way!! - FailArmy After Dark (Ep. 12)17.mp4,4.086188333333333,0.8172376666666666,5.0
"Ultimate Parkour Fails Compilation Part 2 by FailArmy _ 'You Are The King Of Bails, Man.'51.mp4",-1,-1,3.75
"Ultimate Parkour Fails Compilation Part 2 by FailArmy _ 'You Are The King Of Bails, Man.'26.mp4",2.798948,0.699737,4.0
Sticks and Stones (July 2018) _ FailArmy36.mp4,5.392606000000001,0.5530877948717948,9.75
Get Out Of The Way!! - FailArmy After Dark (Ep. 12)60.mp4,3.69891,0.672529090909091,5.5
FailFactory - Derpy Dogs (March 2019) _ FailArmy140.mp4,-1,-1,3.5
Best Fails of the Week - Watch It Drones! (May 2018) _ FailArmy12.mp4,1.811176,0.14205301960784314,12.75
FailArmy After Dark - That's Going To Cost You  (Ep. 10)37.mp4,3.21215,0.3520164383561644,9.125
FailArmy After Dark - Party On!  (Ep. 3)120.mp4,-1,-1,8.625
Funny Kid Fails (February 2016) _ FailArmy5.mp4,-1,-1,3.625
Fails You Missed - Not the Bees (April 2018) _ Failarmy111.mp4,3.449563,0.431195375,8.0
FailArmy's Got Talent (October 2017) _ FailArmy0.mp4,3.401077,0.3401077,10.0
Swingset Stupidity - Fails of the Week (May 2019) _ FailArmy2.mp4,5.912506333333333,0.6855079806763285,8.625
Guess it's Time to Leave - Throwback Thursday (October 2017) _ FailArmy29.mp4,8.819878666666666,0.6082674942528735,14.5
"Hardcore, Parkour! - Fan Submissions (May 2018) _ FailArmy2.mp4",5.77693,0.9243088,6.25
Ouchie - Dang That Hurt! (May 2018) _ FailArmy18.mp4,0.0,0.0,3.125
FailArmy After Dark - Party On!  (Ep. 3)81.mp4,-1,-1,4.125
FailFactory - Derpy Dogs (March 2019) _ FailArmy59.mp4,-1,-1,45.375
The Summer of Fails - Fails of the Week (July 2018) _ FailArmy14.mp4,8.046216,0.40484105660377356,19.875
Throwback Fails - That's one greedy cat!27.mp4,3.6867335,0.5085149655172414,7.25
Fails of the Week - Let's Do This Thing! (April 2017)25.mp4,-1,-1,4.5
On The Job Fails - I Need A New Job (October 2017) _ FailArmy15.mp4,0.8165785000000001,0.19213611764705885,4.25
FailArmy After Dark - Does That Sheep Have Sunglasses  (Ep. 8)34.mp4,0.897114,0.11391923809523809,7.875
Throwback Fails - Backflip Belly Flops Optional! (December 2017) _ FailArmy51.mp4,7.109891999999999,0.4989397894736842,14.25
Fails of the Week (March 2017) _ FailArmy54.mp4,1.5400086666666668,0.12078499346405229,12.75
Throwback Fails - That's one greedy cat!50.mp4,10.679661333333334,0.46943566300366296,22.75
"FailFactory - No Pain, No Gain (Workout Fails)123.mp4",2.1366773333333335,0.47481718518518523,4.5
It's All Down Hill From Here - Throwback Fails (August 2017)92.mp4,3.2915753333333337,0.4876407901234568,6.75
Father's Day Fails _ 'Dad Fails' By FailArmy 201627.mp4,2.3581956666666666,0.34301027878787876,6.875
Throwback Fails - Everybody Sing!! (February 2018) _ FailArmy72.mp4,16.57398,0.5434091803278688,30.5
Let's Get It!! - FailArmy After Dark (ep. 2)207.mp4,3.9131683333333336,0.4065629437229437,9.625
Father's Day Fails _ 'Dad Fails' By FailArmy 201650.mp4,6.520994333333333,0.40756214583333333,16.0
"FailFactory - No Pain, No Gain (Workout Fails)154.mp4",6.116491333333333,0.8021627978142076,7.625
FailArmy After Dark - That's Got to Sting (Ep. 6)128.mp4,0.0,0.0,7.375
Wheelie Gone Wrong - Fails of the Week (May 2018) _ FailArmy3.mp4,6.536490999999999,0.2723537916666667,24.0
"FailArmy After Dark - Say It, Don't Spray It (Ep. 7)59.mp4",2.3987456666666667,0.7107394567901234,3.375
"FailArmy After Dark - Say It, Don't Spray It (Ep. 7)104.mp4",1.91775,0.45123529411764707,4.25
Fails You Missed - Not the Bees (April 2018) _ Failarmy82.mp4,4.233354333333334,0.23038663038548754,18.375
Get Out Of The Way!! - FailArmy After Dark (Ep. 12)4.mp4,2.9829733333333333,0.9178379487179487,3.25
Classic Redneck Waterslide - Throwback Fails (July 2017)51.mp4,4.699853333333333,0.9640724786324787,4.875
The Master Swordsmen - Fails You Missed #17 _ FailArmy34.mp4,-1,-1,11.0
Are You Serious! - Throwback Thursday (September 2017) _ FailArmy12.mp4,7.7897765,0.5665292,13.75
The Master Swordsmen - Fails You Missed #17 _ FailArmy43.mp4,-1,-1,12.125
Funny Kid Fails (February 2016) _ FailArmy14.mp4,1.7999029999999998,0.23998706666666667,7.5
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy201.mp4,2.119494,0.5298735,4.0
Mom's Going To Be Mad - Throwback Fails (June 2017) _ FailArmy91.mp4,4.5839625,0.37805876288659795,12.125
Throwback Fails - Jump Around! (March 2018) _ FailArmy50.mp4,5.051489666666666,0.5181015042735043,9.75
Father's Day Fails _ 'Dad Fails' By FailArmy 20167.mp4,2.6945,0.3991851851851852,6.75
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy49.mp4,2.4139999999999997,0.6229677419354838,3.875
Don't Get Zapped - Throwback Thursday (August 2017)125.mp4,4.992755000000001,0.5325605333333334,9.375
Hopeless Romantic - Fails of the Week (October 2018) _ FailArmy2.mp4,2.927858666666667,0.669224838095238,4.375
Fails of the Week - Insult to Injury (January 2017) _ FailArmy39.mp4,-1,-1,4.25
Don't Get Zapped - Throwback Thursday (August 2017)59.mp4,3.544,0.42957575757575756,8.25
Anger Management - Fails of the Week (January 2019) _ FailArmy9.mp4,4.5937315000000005,0.6562473571428571,7.0
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy0.mp4,-1,-1,8.125
FailArmy After Dark - That's Got to Sting (Ep. 6)70.mp4,4.1775079999999996,0.6076375272727272,6.875
Crack That Whip - Throwback Fails (July 2017)77.mp4,10.116433666666667,0.3581038466076696,28.25
It's All Down Hill From Here - Throwback Fails (August 2017)6.mp4,3.543967,0.4500275555555555,7.875
Let's Get It!! - FailArmy After Dark (ep. 2)74.mp4,3.2439820000000004,0.8650618666666666,3.75
Hopeless Romantic - Fails of the Week (October 2018) _ FailArmy8.mp4,0.7057523333333333,0.20911180246913577,3.375
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy34.mp4,17.322623333333336,0.8010461657032755,21.625
Fails of the Month - Failing into Summer like... (May 2017)11.mp4,3.3564084999999997,0.41955106249999996,8.0
Mom's Going To Be Mad - Throwback Fails (June 2017) _ FailArmy75.mp4,2.428789,0.6700107586206896,3.625
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy43.mp4,2.3162179999999997,0.4211305454545455,5.5
Don't Get Zapped - Throwback Thursday (August 2017)24.mp4,4.4207625,0.5894349999999999,7.5
Fails of the Week - Insult to Injury (January 2017) _ FailArmy44.mp4,4.060852333333333,0.5414469777777778,7.5
Crack That Whip - Throwback Fails (July 2017)93.mp4,6.745950333333333,0.9468000467836258,7.125
Fails of the Week - Insult to Injury (January 2017) _ FailArmy33.mp4,4.6212729999999995,0.5776591249999999,8.0
Funny Animal Fails - Just In Time For Election 2016 _ Fail Army6.mp4,1.418645,0.33379882352941176,4.25
Anger Management - Fails of the Week (January 2019) _ FailArmy3.mp4,4.021665,0.2872617857142857,14.0
Funny Animal Fails - Just In Time For Election 2016 _ Fail Army32.mp4,-1,-1,3.875
Best Fails of the Week 3 May 2016 _ FailArmy0.mp4,3.8698216666666667,0.4993318279569892,7.75
Get Out Of The Way!! - FailArmy After Dark (Ep. 12)126.mp4,2.8470743333333335,0.4297470691823899,6.625
FailArmy After Dark - That's Got to Sting (Ep. 6)94.mp4,4.679926666666667,0.6239902222222223,7.5
Drop On In! - Fails of the Week (June 2018) _ FailArmy15.mp4,5.171571,0.27954437837837837,18.5
FailArmy After Dark - That's Got to Sting (Ep. 6)122.mp4,0.161733,0.017484648648648647,9.25
Bats & Balls Fail Compilation _ By FailArmy 201660.mp4,4.045672,0.7355767272727273,5.5
Fails You Missed - Not the Bees (April 2018) _ Failarmy66.mp4,-1,-1,10.25
Fails You Missed - Not the Bees (April 2018) _ Failarmy11.mp4,0.451007,0.049425424657534245,9.125
"FailArmy After Dark - Say It, Don't Spray It (Ep. 7)24.mp4",5.804235,0.7035436363636364,8.25
Bats & Balls Fail Compilation _ By FailArmy 201617.mp4,2.5346723333333334,0.5199327863247863,4.875
Sticks and Stones (July 2018) _ FailArmy1.mp4,1.5164140000000002,0.4043770666666667,3.75
Fails You Missed - Not the Bees (April 2018) _ Failarmy88.mp4,5.894014666666666,0.7484463068783068,7.875
Fails at Home - Home Is Where The Fail Is (May 2018) _ FailArmy14.mp4,-1,-1,8.25
Break Yourself - Fails of the Week (September 2017) _ FailArmy27.mp4,5.0822053333333335,0.6891125875706215,7.375
The Master Swordsmen - Fails You Missed #17 _ FailArmy49.mp4,5.6842755,0.45474204,12.5
Best Fails of the Week 2 March 2016 _ 'I Think We Got What We're Looking For' by FailArmy5.mp4,2.595254666666667,0.49433422222222223,5.25
Are You Serious! - Throwback Thursday (September 2017) _ FailArmy18.mp4,6.639021,0.829877625,8.0
The Ultimate Funny Monkey Compilation _ Monkey Fails by FailArmy23.mp4,-1,-1,3.125
Throwback Fails - That's one greedy cat!4.mp4,5.4470595,0.7262746,7.5
Expensive Fails - That's Going To Cost You! (July 2017)29.mp4,3.368104,0.7484675555555556,4.5
That's A Sideways Wheelie! - Throwback Thursday (August 2017) _ FailArmy34.mp4,3.8837576666666664,0.6754361159420291,5.75
Funny School Fails Compilation _ 'School's Out' By FailArmy 201643.mp4,0.653864,0.11371547826086957,5.75
Best Fails of the Week 2 March 2016 _ 'I Think We Got What We're Looking For' by FailArmy10.mp4,0.3803746666666667,0.08694278095238095,4.375
That's A Sideways Wheelie! - Throwback Thursday (August 2017) _ FailArmy43.mp4,5.276733,0.7405941052631579,7.125
Are You Serious! - Throwback Thursday (September 2017) _ FailArmy81.mp4,3.635857,0.8310530285714286,4.375
Throwback Fails - Carriage Carnage (April 2018) _ FailArmy0.mp4,5.980591666666666,0.6465504504504505,9.25
FailArmy After Dark - Party On!  (Ep. 3)118.mp4,3.762,0.9708387096774194,3.875
Guess it's Time to Leave - Throwback Thursday (October 2017) _ FailArmy66.mp4,3.637,0.9698666666666667,3.75
Snow Day Fails - It's Cold Out There! (January 2018) _ FailArmy17.mp4,3.6113346666666666,0.5159049523809524,7.0
Guess it's Time to Leave - Throwback Thursday (October 2017) _ FailArmy11.mp4,14.854,0.8611014492753624,17.25
"Ultimate Winter Fails Compilation _ Boards, Skis, and Snow from FailArmy4.mp4",5.4465,0.6601818181818182,8.25
FailArmy After Dark - Party On!  (Ep. 3)181.mp4,5.903464666666667,0.7742248743169399,7.625
Don't Rock the Boat - Throwback Fails (July 2017)2.mp4,3.449,0.9854285714285714,3.5
Throwback Fails - Saved It! (January 2018) _ FailArmy22.mp4,6.603,0.744,8.875
Throwback Fails - Jump Around! (March 2018) _ FailArmy8.mp4,3.6996640000000003,0.4417509253731343,8.375
Don't Get Zapped - Throwback Thursday (August 2017)9.mp4,3.8868193333333334,0.7584037723577236,5.125
FailArmy After Dark - That's Got to Sting (Ep. 6)13.mp4,1.3177975,0.4216952,3.125
We're Back! Fails of the Week (May 2019) _ FailArmy15.mp4,-1,-1,7.0
Crack That Whip - Throwback Fails (July 2017)63.mp4,3.9279783333333333,0.8492926126126127,4.625
Snow Day Fails - It's Cold Out There! (January 2018) _ FailArmy2.mp4,-1,-1,3.375
Get Out Of The Way!! - FailArmy After Dark (Ep. 12)138.mp4,1.988032,0.5301418666666666,3.75
Hilarious Science Fails (July 2017) _ FailArmy10.mp4,1.7173106666666669,0.13469103267973856,12.75
"Whip It, Whip It Real Good - Fails of the Month (November 2017) _ FailArmy13.mp4",6.282882333333333,0.3807807474747475,16.5
Don't Be Such a Baby - Kid Fails (September 2018) _ FailArmy0.mp4,2.1904083333333335,0.6739717948717949,3.25
Crack That Whip - Throwback Fails (July 2017)14.mp4,0.05265833333333333,0.011385585585585584,4.625
Fails You Missed - Not the Bees (April 2018) _ Failarmy78.mp4,4.540724,0.8255861818181818,5.5
On The Job Fails - I Need A New Job (October 2017) _ FailArmy0.mp4,4.693109000000001,0.6473253793103448,7.25
Funny Tourist Fails (June 2017) _ FailArmy15.mp4,3.638040333333333,0.3731323418803419,9.75
"Best Fails of the Week 3 February 2016 _ 'I'm OK, Wheres my Jetski!'FailArmy39.mp4",3.627276666666667,0.3335426819923372,10.875
Hopeless Romantic - Fails of the Week (October 2018) _ FailArmy28.mp4,5.862898666666666,0.6897527843137256,8.5
I Am Stuck In This Car! - Fails You Missed #16 _ FailArmy90.mp4,2.3477686666666666,0.41738109629629633,5.625
The Master Swordsmen - Fails You Missed #17 _ FailArmy57.mp4,4.381743666666666,0.4327648065843621,10.125
Break Yourself - Fails of the Week (September 2017) _ FailArmy39.mp4,5.773590666666667,0.6598389333333333,8.75
Are You Serious! - Throwback Thursday (September 2017) _ FailArmy71.mp4,2.310895,0.4201627272727273,5.5
Expensive Fails - That's Going To Cost You! (July 2017)6.mp4,4.541040333333334,0.5264974299516908,8.625
Classic Redneck Waterslide - Throwback Fails (July 2017)45.mp4,3.805661666666667,0.44123613526570055,8.625
The Wheels Are Coming Off! - Throwback Fails (December 2017) _ FailArmy19.mp4,0.9587663333333335,0.11279603921568628,8.5
Treadmill Terror - Fails of the Week (November 2018) _ FailArmy34.mp4,30.169248,0.6334750236220472,47.625
Expensive Fails - That's Going To Cost You! (July 2017)37.mp4,3.8659580000000004,0.5623211636363638,6.875
Let's Get It!! - FailArmy After Dark (ep. 2)155.mp4,-1,-1,3.75
Expensive Fails - That's Going To Cost You! (July 2017)40.mp4,2.600853,0.17195722314049586,15.125
Classic bails and Throwback Fails (June 2017) _ FailArmy48.mp4,7.661236,0.42562422222222224,18.0
Confidence is Key - Fails of the Week (December 2016) _ FailArmy18.mp4,4.391057666666667,0.45621378354978354,9.625
Mom's Going To Be Mad - Throwback Fails (June 2017) _ FailArmy103.mp4,0.0,0.0,5.75
Best Fails of the Year 2017 - Part 1 (December 2017) _ FailArmy68.mp4,-1,-1,11.875
Ninja Fails - Sweep The Leg! (March 2017) _ FailArmy4.mp4,6.479247666666666,0.5032425372168284,12.875
Best Fails of the Year 2017 - Part 1 (December 2017) _ FailArmy86.mp4,7.631525333333333,0.5927398317152103,12.875
Bait and Switch Fails - Fooled you! (January 2018) _ FailArmy6.mp4,5.7796866666666675,0.872405534591195,6.625
Throwback Fails - That's one greedy cat!44.mp4,4.347388333333334,0.36609585964912283,11.875
It's All Down Hill From Here - Throwback Fails (August 2017)68.mp4,-1,-1,6.125
FailArmy After Dark - Does That Sheep Have Sunglasses  (Ep. 8)57.mp4,6.210246,0.3379725714285714,18.375
Bats & Balls Fail Compilation _ By FailArmy 20167.mp4,2.803760333333333,0.3031092252252252,9.25
Rapper Slips off the Stage!! - Fails of the Week (July 2017)13.mp4,3.138191333333333,0.3303359298245614,9.5
Fails of the Week (March 2017) _ FailArmy40.mp4,5.0640089999999995,0.7502235555555555,6.75
Fails of the Week 4 September 2016 _ FailArmy4.mp4,5.387771666666666,0.33938719160104985,15.875
Ninja Fails - Sweep The Leg! (March 2017) _ FailArmy36.mp4,2.3785659999999997,0.31714213333333335,7.5
Throwback Fails - Backflip Belly Flops Optional! (December 2017) _ FailArmy32.mp4,1.1603023333333333,0.11459776131687244,10.125
Ninja Fails - Sweep The Leg! (March 2017) _ FailArmy41.mp4,3.2054923333333334,0.6410984666666667,5.0
Fails of the Week (March 2017) _ FailArmy37.mp4,8.664648666666666,0.49868481534772185,17.375
FailArmy After Dark - Does That Sheep Have Sunglasses  (Ep. 8)20.mp4,0.0,0.0,10.25
Caught Slippin' - Fails of the Week (February 2019) _ FailArmy18.mp4,5.837264666666667,0.8051399540229885,7.25
I Made It! - Fails of the Week (October 2017) _ FailArmy15.mp4,2.9524690000000002,0.4631323921568627,6.375
Throwback Fails - That's one greedy cat!33.mp4,1.6770203333333331,0.1616405140562249,10.375
Fails of the Week - Let's Do This Thing! (April 2017)31.mp4,2.829729666666667,0.5521423739837399,5.125
Father's Day Fails _ 'Dad Fails' By FailArmy 201644.mp4,4.317405,0.416135421686747,10.375
"FailFactory - No Pain, No Gain (Workout Fails)140.mp4",3.9377934999999997,0.5943839245283019,6.625
I Am Stuck In This Car! - Fails You Missed #16 _ FailArmy7.mp4,6.270114,0.7962049523809525,7.875
Throwback Fails - Everybody Sing!! (February 2018) _ FailArmy11.mp4,-1,-1,7.875
Throwback Fails - Everybody Sing!! (February 2018) _ FailArmy66.mp4,10.11096,0.6270362790697674,16.125
Grandmas vs Grandpas - FailArmy Versus (December 2017) _ FailArmy7.mp4,4.651319666666667,0.6100091366120218,7.625
"FailFactory - No Pain, No Gain (Workout Fails)137.mp4",3.4692830000000003,0.5236653584905661,6.625
It's All Down Hill From Here - Throwback Fails (August 2017)86.mp4,4.017218,0.44024306849315065,9.125
Father's Day Fails _ 'Dad Fails' By FailArmy 201633.mp4,3.798989666666667,0.5525803151515152,6.875
You've Got Bad Friends - Friendship Fails (September 2018) _ FailArmy23.mp4,3.949821333333334,0.5851587160493827,6.75
Fails of the Month (December 2016) _ FailArmy50.mp4,4.744802,0.6025145396825397,7.875
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy153.mp4,3.149604333333333,0.8998869523809523,3.5
Don't Rock the Boat - Throwback Fails (July 2017)23.mp4,4.482368666666667,0.6765839496855346,6.625
Don't Rock the Boat - Throwback Fails (July 2017)54.mp4,1.8055553333333334,0.25793647619047616,7.0
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy124.mp4,6.252012499999999,0.4033556451612903,15.5
FailArmy After Dark - That's Going To Cost You  (Ep. 10)114.mp4,4.467901333333334,0.9660327207207208,4.625
