filename,label
-xk2Ym2NwSs,cutting_nails
-xouHTgezWE,building_cabinet
-yBv6i44XAE,pushing_cart
-yEW1Xvb82w,snowkiting
-yUM3WwKQHM,playing_squash_or_racquetball
-yoInW_REsc,driving_car
-yv8c2CDbR8,flipping_pancake
-zA6BKg9ni4,hurdling
-zpKHNrNsn4,playing_saxophone
0-H_tyg7F14,snowkiting
0-NbSopwDlk,cutting_watermelon
0-P_FPa2820,clean_and_jerk
0-b4M8jssX8,tap_dancing
0-pmhSYTdI0,dodgeball
00U9x58IraQ,clapping
00cwEcZZcu4,biking_through_snow
018EClOtVTM,situp
01BFInmg3Zs,pushing_wheelchair
01fAWEHzudA,high_jump
02EEyBC8aac,building_cabinet
02K4QYwUR6k,playing_cards
02L6JyleSLE,holding_snake
02hk_9H_5hQ,garbage_collecting
031AhY-44lw,surfing_crowd
03KH2wOyiVw,exercising_with_an_exercise_ball
03kVLyOhRw4,milking_cow
04LMpZuQmEM,hurling_(sport)
04aY8TpMxVM,braiding_hair
04fFektD3CQ,building_shed
04g2ZAlBqzc,kitesurfing
04jTKnOYrZw,arranging_flowers
05DTHPMVt_I,triple_jump
05FnxqVf05w,planting_trees
05PM1aBrb2g,cleaning_windows
05lCjHF7sg4,massaging_back
069xevwEijs,massaging_person's_head
06A7IVDdaXo,drinking
06HBsMpx9SM,baking_cookies
06oD__bFxOQ,washing_hair
06zuUMKaa88,hopscotch
075Sp8SBR98,throwing_ball
075wmEyfcUw,playing_harmonica
07JKxkp6TF8,cleaning_pool
07xOT83TIG4,flying_kite
08Exugf5OvU,golf_driving
08csZOkVKCc,barbequing
08exh0TpOlM,kicking_soccer_ball
08qD_jd4qLY,doing_nails
09ZMT8HT0DA,busking
0A7w3A7444M,kicking_soccer_ball
0AFL0KtXKRg,shoveling_snow
0AZwSqSgCcc,punching_bag
0BhVDzsdGUM,changing_wheel
0Bx8X5h5I5I,cleaning_toilet
0C6viKYd1B4,kicking_soccer_ball
0CDEub034JA,playing_monopoly
0CFcWn6lHv0,trimming_or_shaving_beard
0CLLZNQN9aI,applauding
0CViJao5YLY,long_jump
0CcZv2sSMfs,bending_metal
0D2YY8fs0ok,cutting_pineapple
0DXBrjeoaic,sled_dog_racing
0DtaFHAH_bY,picking_fruit
0E85GLeQgas,opening_bottle
0EJXIQ1ltjo,massaging_legs
0ELymxVtE0g,playing_guitar
0EQTWTLZfGM,playing_violin
0FZNQa_EWBE,shaking_head
0Fet8TyoNR4,hitting_baseball
0FuzEH6Eg90,stretching_leg
0G2A0x2-vf4,eating_watermelon
0GJDwzYw7wo,belly_dancing
0GWr1EV6ZuY,playing_bass_guitar
0GqiiCEunbw,weaving_basket
0H3dSeJ58Hc,windsurfing
0H5mnFcm2Kg,zumba
0HN9Iz8MoYU,doing_laundry
0HydDezkSU0,spraying
0IPSrG2K83M,bandaging
0JFH2o8xhOc,drinking
0JPeyGdYWkg,cooking_on_campfire
0JhTo3GmW4A,shining_shoes
0Jued9V5zNk,driving_tractor
0JzTdkdyXIQ,bending_metal
0K8QJJJ6qwM,milking_cow
0KMwj0US2dE,roller_skating
0KRZpDL6rWQ,presenting_weather_forecast
0KU0nzwWa0g,making_snowman
0L44b3HExVA,singing
0L4kvkUfs1U,canoeing_or_kayaking
0LFcgiJKZUw,tying_tie
0LH6n81tyds,reading_newspaper
0LPPXRmZV8g,laying_bricks
0Lx_B0Xg3kU,somersaulting
0M1SkaJJcV0,bee_keeping
0MG3pzym-G8,shooting_basketball
0MJ9Rk0k92Q,faceplanting
0MPv9HqB_Ww,playing_harmonica
0N3bmU-kCPI,shredding_paper
0NZewzomYbA,reading_newspaper
0NmDAeOWzZQ,swimming_breast_stroke
0Nr7AVRWCSo,surfing_water
0OGDlNNH14Y,unboxing
0Or4d0SDLLo,hockey_stop
0PAZuNazXY0,changing_wheel
0PG6yWc1Dhc,sanding_floor
0Pu0PLVQod4,eating_chips
0Pv1zA8r9DE,crossing_river
0QH8uFjXiW4,flying_kite
0QMWax-6Slg,making_sushi
0QQv6m9evuY,catching_fish
0QU1CMeczKs,playing_kickball
0QpBzgw3Nd0,headbanging
0R_34yUPoTc,folding_paper
0RnlrsxG1hY,tossing_salad
0S8erRQSUZs,jogging
0SDk813UzEo,making_snowman
0SPNHAMUNRg,sanding_floor
0SmOlvfSzoI,skiing_slalom
0SuAwpjkU0c,bending_back
0TXqmNiNQ5o,eating_chips
0V61r7VFl9E,canoeing_or_kayaking
0VQwA3RcI7M,swimming_backstroke
0W5txkjHWLQ,tickling
0WOMnirXVsM,blowing_nose
0W_gaY5c5RU,busking
0XHT4ID7Wkk,dribbling_basketball
0Xt8zQ_UPq8,finger_snapping
0Z6xjpPKXSo,decorating_the_christmas_tree
0ZPQl5QUvo0,writing
0ZYTt4o2amM,snowboarding
0ZmrdX0DFMA,catching_or_throwing_frisbee
0_T8Jz14vuA,washing_feet
0_VIUYS5b1E,playing_keyboard
0_VY2tpUC_E,snorkeling
0_obbLl1Zyg,vault
0a8T8M0gt20,skiing_(not_slalom_or_crosscountry)
0aAhM7nyEmM,playing_didgeridoo
0aepX3PJqzw,cleaning_floor
0aqVBIiRZAE,playing_clarinet
0bEOq_gmJMg,playing_cello
0bP8gJOcxTY,shuffling_cards
0brGLuDMUmk,shaving_legs
0cONsRVrLbU,applying_cream
0cRSaP17TDU,dancing_gangnam_style
0chik_yq4uA,shot_put
0cmTn-iNFXg,washing_dishes
0ctdGZygYeU,peeling_potatoes
0czMtGZa7mk,hopscotch
0d2XdZRy2fc,catching_or_throwing_baseball
0dUkWf8gBkU,making_a_sandwich
0egFLk5ZGIc,welding
0f0sVob1QHU,tap_dancing
0f4-7AL8Fdk,doing_aerobics
0f9lGSRkiiQ,biking_through_snow
0fp_LpMTbfg,dining
0gOHyvFDXGg,water_sliding
0gR5FP7HpZ4,laughing
0gRPFGoC_zA,springboard_diving
0g_xR5lmUsY,drinking_beer
0gaRGt1Ppqg,playing_cello
0gevNPaaqfI,bobsledding
0hR6cYHJGyU,finger_snapping
0hVtX45KhS8,swimming_breast_stroke
0hZBaym-z8M,tasting_food
0htNc0u9TDk,answering_questions
0iDnfVQKuAY,crossing_river
0jg1cEhzFL4,feeding_fish
0jpK6zhdxjo,gargling
0kvnU7LSEt8,shaving_head
0l74QJmidNw,catching_or_throwing_softball
0lCWhhGesNI,skiing_(not_slalom_or_crosscountry)
0lO-ekw5nI4,catching_or_throwing_frisbee
0lekQBvudmM,trimming_or_shaving_beard
0lkvs1QUcjI,riding_mountain_bike
0lqKvDiwZDc,canoeing_or_kayaking
0mF342HNPTE,feeding_goats
0mRnNY9kcCQ,massaging_person's_head
0mX7eiHEiP8,setting_table
0mcjJ35IlsQ,swinging_on_something
0nUPTYMEcbI,frying_vegetables
0nk5QJHNanE,grooming_horse
0oI69UuxnJw,ski_jumping
0oIJWn9IUwM,massaging_person's_head
0oL36GHlSXw,high_jump
0pEjYh3BF1o,dining
0pQACKjlllc,eating_cake
0pVGiAU6XEA,climbing_a_rope
0peuHPypzu8,bouncing_on_trampoline
0pi94mAZXAU,riding_elephant
0q9KxPP30V8,opening_bottle
0qRzxa4Ny5c,scrambling_eggs
0qWpaHLpwpU,drop_kicking
0r7kaVVXPbE,cutting_nails
0rKdvMAQWGs,push_up
0rnJX3pe3nY,playing_chess
0sCQN5HFoAc,knitting
0sCSK1Ox5Ts,shooting_basketball
0sCSuIjW-GE,snatch_weight_lifting
0sLopr9zuMc,somersaulting
0scErPni0sE,tossing_coin
0skuNPhX44s,playing_harmonica
0tHJCi6G4S4,riding_unicycle
0tIJZogdc9U,climbing_a_rope
0tYRSpnUusM,waxing_chest
0tlGOxUQ0Kw,brushing_teeth
0u4c8Cel91U,golf_driving
0uGdiI1Rz_8,dancing_gangnam_style
0uSu_3yu_44,jogging
0uXd4qQfICw,hurdling
0uh3HP895OA,knitting
0uswr636GWs,braiding_hair
0uxtqCy2nUI,riding_scooter
0vBNG4HtmAE,lunge
0vMCq_b2nFo,pull_ups
0vlyI0pEXRs,tango_dancing
0voA_wcP0YM,making_tea
0w9GRYh8OIU,making_snowman
0wHOYxjRmlw,yoga
0wZpjStZtUY,exercising_arm
0xS32LBYiWA,bee_keeping
0xTPF7ePX5c,riding_mule
0y9jAiuCu78,shaving_head
0yFhVek_5VY,playing_paintball
0yNXOIqJLtA,flying_kite
0y_OCH1FnSU,smoking
0ybnpf_KSwg,crossing_river
0yyodmE6cGg,playing_accordion
0zKzCuulC4g,waxing_back
0zLwI2npV9I,pushing_car
0zMVDwEJvBo,ice_fishing
0zMcxFK-LrM,hurdling
0zbsWDsctMM,decorating_the_christmas_tree
0zeq-hN8X-U,folding_napkins
0zqYys-yDg0,drinking_beer
1-Gu8XdbVl8,making_jewelry
1-Ib4KHQG_o,climbing_tree
1-OPqL8i6Dg,riding_mule
1-Y-PFp3u04,vault
1-o0dctUmb4,eating_burger
10Y4hC9XIa0,riding_elephant
10x6DG8XGQo,surfing_crowd
1168w8ZwiVk,petting_animal_(not_cat)
11KCs9EekNo,ice_skating
11OkSd-ln9c,shooting_basketball
11mwp0SbeWI,playing_ukulele
129AqkjaR1Y,contact_juggling
12Gxs1v_hfk,swimming_butterfly_stroke
12cxfnsBfjA,setting_table
13fE7GvQFvk,doing_nails
14-8ECXgd6A,wrestling
14TXmFXcnBY,catching_or_throwing_softball
14faxKXXTI8,garbage_collecting
14uPQTd0ctc,sweeping_floor
15Bdq-oFfGw,plastering
15FiZ48tTUU,drinking
169VArids5E,stretching_arm
16LvYLTlYU4,jetskiing
16PMCXn0VXg,eating_spaghetti
16iXKmhZ-ko,riding_mechanical_bull
16oBOWKMwOk,cutting_nails
18GDi4O5VXA,giving_or_receiving_award
18aXcmDFGIk,gymnastics_tumbling
19Hfe_y5P8U,water_skiing
19mfiQcpTh8,scrambling_eggs
19zOVnkSOeM,kicking_field_goal
1AIVH5cEWrI,singing
1AlH6EMWtgg,cartwheeling
1AxGI4tOVLk,tying_knot_(not_on_a_tie)
1BOQ7BWfq-0,waiting_in_line
1BTNiR373PM,tango_dancing
1BY6Or0u680,gargling
1BZimTjp8CE,jogging
1BkmCXHttEQ,drinking_shots
1C4Q1Xjyeig,changing_oil
1CI1-cJJoNE,playing_kickball
1CjON-2Oqxc,breading_or_breadcrumbing
1DAtchstb_4,opening_present
