filename,label
-Nire00E4Fg,eating_doughnuts
-Nozncj_zuE,blowing_leaves
-OSzhjxCHPQ,running_on_treadmill
-OYB3SrJ4DQ,cooking_on_campfire
-Ogh8Hmi5zI,dancing_ballet
-Ohk2UcaKec,eating_carrots
-OwsGvItrzg,shining_shoes
-PZVThuMgA4,cutting_watermelon
-PaWOpaF5zg,whistling
-PhpwXdflY4,cooking_egg
-QFXmitnBPA,cleaning_pool
-QGRVdWSeKw,exercising_with_an_exercise_ball
-QlSUFX-xok,bench_pressing
-R4jNXZVSoM,parasailing
-R8WY2w1dhc,shoveling_snow
-RGkkdOgGoo,trimming_or_shaving_beard
-RRtSAgGApc,cutting_nails
-RdGKu6-iFY,brushing_teeth
-Rp2KktONmc,sled_dog_racing
-RstutWRo0U,ice_fishing
-Rt21u6uvPo,slacklining
-S0RHDUHnIA,water_sliding
-S741H1g91s,waxing_chest
-SMyQUm1T4Y,waiting_in_line
-SNPOUAt7Rg,climbing_tree
-SavKy2kvgU,getting_a_tattoo
-SgVYC_iWYI,eating_hotdog
-Sna5WJDjnw,playing_cymbals
-T13gtGMCyA,braiding_hair
-T2MM-Qe2as,bench_pressing
-TQ_pI1z4Bo,tapping_pen
-TT5r4FGzLs,tasting_beer
-TYJaQehODg,blowing_out_candles
-T_2vXQR2Ic,long_jump
-T_vuffiF-k,folding_napkins
-ThiuDnVGMU,playing_harp
-Tnm-HTZJaI,eating_watermelon
-ToH-Wo6_F0,crying
-TvIghlxYiM,sticking_tongue_out
-U2GQP5wehI,skiing_slalom
-UI8AJgs0nI,belly_dancing
-UOs666yX3w,using_computer
-USICozh_9w,crawling_baby
-UWzJ4Cle94,playing_guitar
-UXf7RobAqI,picking_fruit
-Ue0vNMSPsw,folding_napkins
-V3YwlumSFY,cleaning_shoes
-V6bFoyqYP0,playing_bagpipes
-W2Pcut-jEU,hopscotch
-WAMHNq45kY,writing
-WZdO2FkdXw,pumping_fist
-Wc0dy2PzJ8,disc_golfing
-WvBz51wHZc,busking
-Ww0pXd9LZo,waxing_chest
-X7xvCXcYA8,making_a_cake
-XB1iKTrJgk,making_bed
-XLx2qBr3I4,springboard_diving
-XoBhbRqXCM,blasting_sand
-Xth-4ys3MQ,juggling_fire
-XyE05XlEqo,swing_dancing
-XzpQxfVypI,riding_camel
-YN55yndVUA,cleaning_toilet
-YNvdGOXdgY,shot_put
-YdX0uAl0_4,laying_bricks
-Yi-XbJYu2w,windsurfing
-Yn59LWpYdQ,golf_driving
-YoKTI0qjNM,blasting_sand
-YtHps-n5Ks,passing_American_football_(in_game)
-YvWXyzrzo8,hurdling
-YyMUeIkqMU,clay_pottery_making
-Z2YueuUqeQ,feeding_birds
-Z7RfIbYfJs,spray_painting
-ZI9BkJ98gU,mowing_lawn
-ZaFhH0nTUA,making_a_sandwich
-ZigTNAJGn4,yawning
-Zjj4XucJQk,taking_a_shower
-_WG9qk3Kiw,gargling
-_X6Puqlpog,sword_fighting
-_q2PvFj5mk,washing_feet
-_rX15rXYSk,bowling
-a0aE4_sP5s,cooking_on_campfire
-aU-xCCzkT0,abseiling
-aon96HCYtw,digging
-b3p2tNmPBk,checking_tires
-b8nYvIl5J4,dodgeball
-bGVnGCy2yY,riding_camel
-bLRdIPPMZM,pushing_cart
-bXQImQEtFE,exercising_arm
-be28IKDtoc,braiding_hair
-bm4V8OJh7k,changing_wheel
-bshdION0HE,high_jump
-bwxW5943P8,jogging
-c03BzXL9Cs,bandaging
-c3qPUDUjMw,shaking_head
-c52aencZCQ,petting_cat
-cFC9KYCoL4,juggling_soccer_ball
-cHgwf2n4tQ,eating_ice_cream
-ceOB7utBGk,dancing_gangnam_style
-cfx0kzO3Vg,playing_bass_guitar
-d-RH86UdpQ,playing_trombone
-d1XMoLl0o8,waxing_legs
-d5vOUQOaQM,disc_golfing
-dDRvl2txcU,shoveling_snow
-dKHH-3ukyY,shoveling_snow
-dLVVjKN-C8,punching_bag
-dcc7PJRrtc,waxing_eyebrows
-deJQKexStU,cleaning_toilet
-dhP2AH0eqI,checking_tires
-dhxPxqJaug,sword_fighting
-e4E4xo7Ncc,dining
-e8GyeCj9jQ,contact_juggling
-eAEF1YXlT4,plastering
-eHcsSID2UQ,sword_fighting
-eKxC7PuSY8,changing_wheel
-eOZLiXn5Zo,swinging_on_something
-eXioEOiZW0,training_dog
-eY8V3hNgnE,blowing_out_candles
-ehIKRiT-Ow,krumping
-ek3zFzo560,answering_questions
-f4pDToOoLk,tying_tie
-f4yZuT0b-8,playing_tennis
-fC-dZ_VQ8A,long_jump
-fCA7pHxr_U,jumping_into_pool
-fCeHk-xpts,playing_squash_or_racquetball
-fNsl9VsWIE,tasting_food
-fg7MCyZy4Q,high_kick
-fhb-4hS5Po,drinking_shots
-fj_sbZlb3c,playing_saxophone
-fjcWaGkfSQ,eating_hotdog
-fry1DM4r5Q,using_segway
-fxvlhAhoxg,feeding_birds
-fy1_0WdAhg,doing_nails
-fyfEc1C5Hc,playing_ice_hockey
-g128J_Q-iw,beatboxing
-gGGgY9NWiw,unloading_truck
-gbXPNJxOjI,presenting_weather_forecast
-gdnqSMN9Gg,answering_questions
-ggniXt9sgA,swimming_butterfly_stroke
-gkEGxk_KIc,balloon_blowing
-gs6AB6dM0g,answering_questions
-gtbE1dbVy8,drinking
-gzMWFyyifc,throwing_ball
-h91CecU7sA,opening_bottle
-hMO1loNxWc,picking_fruit
-heO4WrF8Og,celebrating
-hmT4kAVsZs,washing_feet
-hqAICViVtI,crying
-hqyu_Rkso8,catching_or_throwing_frisbee
-i59KEmlDY8,bee_keeping
-i7RzmW5_qU,juggling_balls
-iDNYCxJM4w,opening_bottle
-iFYOSvF9DA,playing_tennis
-iX_6RINZOo,cutting_watermelon
-itPc_l4AGs,dancing_charleston
-j7WiOexoYk,arranging_flowers
-k57S_a8Hfg,smoking_hookah
-klUSxo7XiQ,gymnastics_tumbling
-kojIsU8nC8,blowing_out_candles
-kq3USdeLgw,eating_burger
-l4Yob4Bn94,jumping_into_pool
-l8VHbAWlYE,dancing_gangnam_style
-lCIkjdRmTI,riding_mechanical_bull
-lNPxMYlbmA,roller_skating
-lXqsvu1zFU,driving_tractor
-l_RqilCwaM,snowmobiling
-lfJwra1GwM,celebrating
-lj-DDupYCE,drop_kicking
-ljVZv0B0BM,roller_skating
-lsFEnDhnGg,testifying
-lzlUCd7s-Y,skiing_(not_slalom_or_crosscountry)
-mb7ldf5ULA,cracking_neck
-mmGmRXCJnE,ironing
-mwC9o_A3sE,tap_dancing
-mxWlK3qiBY,archery
-n3KyULzVd4,playing_xylophone
-n6u1HSo944,shearing_sheep
-nTv44gBta0,tobogganing
-nWf-00Vhc4,watering_plants
-nb-krujQoU,canoeing_or_kayaking
-nh4-K3ob1Q,yawning
-nvvndnOToQ,cooking_on_campfire
-o2QXnhVTSs,crawling_baby
-o4BC_elkU8,eating_carrots
-o6LX_MnkXM,making_a_cake
-o7m7y9SR6g,pole_vault
-oLIn5-Sa_4,jogging
-o_qCUkrvGI,sharpening_pencil
-oduzPYh2SI,trimming_or_shaving_beard
-olxh-Q1pq0,headbutting
-orQeYvjmuk,doing_nails
-p42nwHu4Qc,flying_kite
-pBHLSZrn3k,hopscotch
-pBiJnwK2oc,cleaning_toilet
-pDRUb2Z2Gg,eating_spaghetti
-p_tnSXsg74,hula_hooping
-ps_I-I5s3Q,pole_vault
-pt85VuDHDY,dancing_charleston
-pyFr1WZPbM,cutting_watermelon
-q0tbznmevU,planting_trees
-qK-i0M1e1A,spinning_poi
-qKQlD8P02U,playing_squash_or_racquetball
-qPDbj0UFTg,blowing_out_candles
-qiWGAyhaW8,washing_dishes
-qjBdX1oVAw,baby_waking_up
-qrke4nLSYA,riding_mechanical_bull
-qvq4rwzhq8,country_line_dancing
-r-wcb34wco,water_skiing
-rClbvE7nzw,pumping_fist
-rSJYwc9zfY,making_a_cake
-rZ32iExC_Q,dining
-rhOXmTJT1M,wrapping_present
-rhOaNjvwWo,flipping_pancake
-ribY-wrw4s,getting_a_tattoo
-rnXAY5Un9E,feeding_goats
-rtblP6SWi0,grooming_dog
-sL_Cd0P2Kc,washing_dishes
-sODNa60qVI,texting
-sTirMrnRdQ,juggling_balls
-sahetyGc68,presenting_weather_forecast
-sonZk0y6sY,playing_badminton
-spdWnGHK4g,tying_knot_(not_on_a_tie)
-t2MXACtFJQ,jetskiing
-t7fuZ0KhDA,front_raises
-t_Kj6rqo-w,situp
-t_bPa0vlJ0,blowing_glass
-tczuctI_no,giving_or_receiving_award
-tltcdTfV0s,hugging
-tnOW13JHjU,eating_ice_cream
-tqtYKaaTIQ,trimming_or_shaving_beard
-tutrdjNtoU,cooking_egg
-txz6rkA9Yg,brushing_hair
-u8qo7EBz1E,flying_kite
-uBXbXixTXU,playing_harp
-uQv0yknkDk,dunking_basketball
-udLqYFwhd4,tying_tie
-usUJRujj0s,clay_pottery_making
-uzSYVFb-fg,waxing_chest
-v-zi6Acx-k,drop_kicking
-vKy-xy7JAo,petting_cat
-vLpVgimxUU,playing_basketball
-vM5pKnVRUw,ski_jumping
-vT--8OkXiY,feeding_goats
-vZYLkhnZRA,playing_monopoly
-vv-I00vufE,dodgeball
-w6sZ-nutlA,playing_accordion
-wcxLAk3zeA,drinking_shots
-wjbrrLyhIM,abseiling
-wlz7tGsMEQ,blowing_glass
-wn5vfhnhF8,using_computer
-xG_VN2tkLE,eating_cake
-xIpo-MdYeU,cleaning_shoes
-xPFXfkMZFw,playing_harmonica
-xZr4LtG4h8,bee_keeping
-xiDuQBNpwg,dancing_charleston
-xw9OtSHg6Q,shredding_paper
-y-gbZRSlfk,slacklining
-y1fff_MZcA,jetskiing
-y5HZIKu_Zs,pumping_fist
-yPNzJsIxEs,sword_fighting
-y_9dyiEYGk,assembling_computer
-yfeSSDk0BE,busking
-ym2_hGkSoU,using_remote_controller_(not_gaming)
-yn0IxFMQpQ,taking_a_shower
-yoU-7VipS4,bowling
-ysjvl5YaKQ,dancing_macarena
-z-ybS14u-8,swimming_backstroke
-z4abZTjuNw,crawling_baby
-zIsUmqnyic,ice_climbing
-zJi5IMUkcE,testifying
-zN3AN9NYwA,tying_tie
-zScRrUHpR8,passing_American_football_(in_game)
-zWLKc6CjTY,riding_unicycle
-zyI3tw5r1g,high_jump
0-CoCQ5WW2k,pumping_fist
0-xr4sxR4xc,drop_kicking
002VmnaNvh4,archery
00GyvomBAJc,arranging_flowers
00_77WAvZ_o,trimming_trees
00bMyaftBwI,rock_scissors_paper
00jswK6w3fw,swinging_legs
010bSXDIJWs,driving_car
013SMb0SX8I,air_drumming
018mAffBtUo,making_bed
01GgjQ-aTaw,punching_person_(boxing)
01S7Y2NjDuA,making_a_cake
01i3v6qKrO4,weaving_basket
01kuhfuym8A,sailing
01xdpBA1Guo,hurling_(sport)
02CGKcWah5M,water_skiing
02HKk4SR134,drinking_shots
02XojQ76to0,brush_painting
02g7pYEXJm0,brushing_teeth
02pQ-4vI7-I,cleaning_pool
02seb8Q7Ug8,holding_snake
033QIfRVcnI,trimming_or_shaving_beard
034KRRrR_A8,counting_money
03cnfqhVFIQ,hitting_baseball
03wut-x5SqE,bandaging
04EqsdIRawQ,tango_dancing
04d70qgDmqQ,smoking_hookah
04da2yVcPj8,air_drumming
04fLIUMTbco,blowing_nose
04ohTSdynKw,jumpstyle_dancing
04pf8apkops,assembling_computer
04smDbDvDPw,headbanging
051OSKacPxg,playing_bass_guitar
05DYAImHEXs,tango_dancing
05DsENOhRso,writing
05FLJw6nljs,surfing_water
05Ntgt4qOwg,tapping_guitar
05Ss2ws4tnc,roller_skating
05Sy2LShZtM,snowkiting
05bnplpTSq8,crying
05bsY6TnSMs,catching_or_throwing_softball
05y1JRsb3Z4,tobogganing
06FWsmnIWP0,bandaging
06JH4z9tSOY,bowling
06WLsNRwXxE,trimming_trees
06ZCGv2-OrQ,waxing_chest
06btONmXJvM,catching_or_throwing_frisbee
06e4MessWRM,giving_or_receiving_award
06iERukTOa8,ski_jumping
06pQ17khyhQ,climbing_ladder
078IIP8JcAs,springboard_diving
07HPWxFya8A,cleaning_shoes
07OTK9ULwRU,playing_saxophone
07OaYBcCfoc,dining
07WCZvf1vk8,javelin_throw
07m33c2D1Uo,hammer_throw
07tDZOSmxPI,juggling_fire
07wi_s74YG0,breakdancing
07xoDby32_4,bungee_jumping
084k_RL3ApU,getting_a_tattoo
08FtV5EYItw,tickling
08JqXh8jCgk,baking_cookies
08Q7AK7-BwE,riding_scooter
08WuLIpxASE,push_up
08crodgbXb0,brushing_hair
08i4WPjkncY,celebrating
08rpQkUQbvw,shot_put
08vEETSy4Kk,throwing_discus
090z4pxSE7A,robot_dancing
09IxLfUinv4,blasting_sand
09MVw4raiZE,tasting_food
09RHnLR-fbE,snorkeling
09fc3DPaEm4,somersaulting
09htkj1I06M,biking_through_snow
09j5aSb-MDA,playing_harp
09yfRViqqeI,country_line_dancing
0AfgAUo6KQQ,country_line_dancing
0Aq5KxeoyYY,watering_plants
0As-X5D-68w,clean_and_jerk
0B53Xkj2aIM,playing_ukulele
0BCtCUXWuEs,cooking_egg
0BQGIPMzwFU,ice_skating
0BSttGHc6jw,playing_clarinet
0BWBwcTQt5E,cleaning_floor
0BaDrcBz1Rg,gargling
0BaS_SA8AiM,exercising_arm
0BburtHMBts,applauding
0Bnpkk71VB4,climbing_a_rope
0BpdTc3TFuQ,throwing_axe
0Byb4qkFe6w,juggling_soccer_ball
0C8FAc_LMfc,ripping_paper
0C8JJ81ZwEo,balloon_blowing
0CE_vXhy5NU,petting_animal_(not_cat)
0CFWfA2etfg,trimming_or_shaving_beard
0CM-UnKpYFs,finger_snapping
0CtBXt0rBBs,feeding_goats
0D1uFAJbMlk,cleaning_floor
0D24noFveBk,skiing_slalom
0D2dCPX4qR8,pull_ups
0D3a4TtiYDA,waxing_back
0DHdxqytNTo,riding_camel
0DfTBPtOpK4,testifying
0DjhC0b68do,faceplanting
0DpvxV_DtIw,pushing_wheelchair
0DqjuG09Xls,testifying
0DwP5mOidOg,washing_hands
0E0Jk6_uyUQ,playing_clarinet
0E8h0BPYOmE,playing_ice_hockey
0ENtIsUHCeE,high_kick
0EOzh-kgaN8,kissing
0ES7u9e3GbE,making_sushi
0EkG953tBtk,welding
0Eo_XEYaw6k,wrapping_present
0Eu7cgmqeA4,tasting_beer
0F0aQSp8Qz4,surfing_crowd
0F1Pqae4DVU,slapping
0F7D9hqf8Ng,surfing_water
0FF2CLMllTE,running_on_treadmill
0FGx_SekEgY,cleaning_pool
0FO9N0rhfvs,testifying
0FRuqRqe4_A,setting_table
0Fdu_8YUax4,drinking
0FqsDYRYXWo,pushing_car
0Fs3UX5y-70,washing_hands
0G1OirEz2OA,clapping
0GH9qUkdCgI,eating_ice_cream
0GKUfuifhY4,parasailing
0GLQURF4tB0,rock_scissors_paper
0GLw64fSgys,brushing_teeth
0GQFYsxMP9Y,tap_dancing
0GTjQ5ps8uk,trimming_trees
0GVb3PL9FoY,gymnastics_tumbling
0GVl7aAlHPQ,somersaulting
0GVrlL6HPb4,barbequing
0GYzBxtZFeY,making_tea
0GesW7F0eN8,pushing_wheelchair
0H0cvKkMBGc,blowing_glass
0H77yH7IQGQ,passing_American_football_(in_game)
0HCevBkGf8o,contact_juggling
0HFjm61oSDc,stretching_arm
0HMdr0xFLaE,biking_through_snow
0HQsAGUnQ_0,dribbling_basketball
0HSVIheoYYQ,curling_hair
0HUG0ujjbjQ,grinding_meat
0Hhb27JZdcc,water_skiing
0Ho3c-KxvWs,passing_American_football_(not_in_game)
0Hr5kBvxtw4,scrambling_eggs
0I1_uocqjnE,feeding_goats
0I2OSg5j1eI,shining_shoes
0I92CBbeW78,playing_volleyball
0IDQ0o4PTn4,counting_money
0IF1aLp3fFc,riding_scooter
0IG4JwUBRtc,bending_back
0IMGKXGTo-M,playing_bass_guitar
0IYbQ2DUi3o,tobogganing
0J-dYI7b9Zs,waiting_in_line
0J3K-I5m5kc,cleaning_toilet
0J3sOieic7o,drinking_beer
0J83X6wqPpU,using_computer
0JD7Q6BEDvM,sled_dog_racing
0JHOEr3YdNM,shaving_legs
0JNvnkn_zBs,playing_cards
0JVGskmaJRE,cleaning_windows
0JVUU6EjB3A,dodgeball
0JYSn_3-6qQ,playing_monopoly
0JdJdJ_EeP8,ski_jumping
0K-djmb2Xvg,playing_clarinet
0KENbNB0le4,hopscotch
0KLarV7XP_c,jogging
0KYmumDwiGU,wrapping_present
0KeaEynmSR8,push_up
0L9BH3hRPp8,building_shed
0LEToarXPss,waxing_legs
0LGDPVwWMhg,swing_dancing
0LKeVIpQzOQ,surfing_water
0LLJy9aZkp4,arranging_flowers
0LS-dDzebz0,catching_or_throwing_baseball
0LaTmJEM0d8,tapping_guitar
0Lc49M_qMqs,swimming_backstroke
0LiTO_iTMfY,sticking_tongue_out
0Lk69lvl3oA,parasailing
0LkjnJcHEVM,playing_kickball
0LtaHcsvN8Q,country_line_dancing
0LxQKR7i3kE,playing_volleyball
0M2UyDV1s2k,hitting_baseball
0M4mYqE-qX0,cleaning_gutters
0MA8CPbH-Ik,ski_jumping
0MCDeDNMYCQ,applying_cream
0MFTQH-v2nM,tickling
0MJucSWQ4WU,springboard_diving
0MQ90X9rKrE,playing_ice_hockey
0MS7fnLfw9k,bandaging
0MaMWjVnzjc,hockey_stop
0Mhw4V0v6iQ,hopscotch
0Ms8ZcoYCBk,petting_animal_(not_cat)
0Mv5X23Wp6c,squat
0MxOyLaj9SA,eating_hotdog
0NB4gZoffNE,texting
0NBDOnpVhwQ,eating_watermelon
0NDMOCpmTn8,vault
0Ni71yNnowc,climbing_ladder
0NklvCDYq8g,cutting_pineapple
0NpocVmAgsw,getting_a_tattoo
0NzFiU7FlPY,unboxing
0O5pyUoqOw4,climbing_a_rope
0OWjCuvrmSU,sneezing
0Og7oznAwRU,busking
0Op5KJQLfBU,milking_cow
0P5vsjtzrWU,sweeping_floor
0P9AVLzJpTI,feeding_fish
0PVnkFj-Db8,doing_nails
0PfwGgk1-E8,playing_controller
0Pv-wIva7EQ,cutting_nails
0Q2p34ShskU,country_line_dancing
0QEafK0vs4s,spraying
0QHFsMT93_k,belly_dancing
0QRlbRz2cqI,motorcycling
0QTW_XLSY6A,tapping_pen
0QabMxwX_rI,eating_spaghetti
0R1ubAbs6Z4,passing_American_football_(in_game)
0R29PElJ8BA,opening_present
0R5ZqkVbpLo,kicking_field_goal
0RDYvF3uIhg,stretching_arm
0RMWFqDI6TU,playing_cards
0RNc78-05dU,tap_dancing
0RZSizLlFO8,spraying
0Rolw_b-n74,lunge
0S4fymrUcyc,sword_fighting
0SCgEvuCjJQ,shooting_basketball
0Stbj1momXk,country_line_dancing
0SzUtp7G7sc,swing_dancing
0T-FCXSz_t8,playing_recorder
0TQ88kyzoQI,washing_dishes
0T_PWMC44Dg,surfing_water
0TaPLUORdmw,cooking_on_campfire
0TrApM5INZM,playing_badminton
0Tz74PH9_DY,counting_money
0U9PAr7rCd4,building_shed
0UA3O-orwhk,cleaning_gutters
0UBELcyI5G4,snowboarding
0UxevG4xf_M,lunge
0UyhAFudxyQ,climbing_tree
0V16kxBu8rY,bench_pressing
0V4stf_xKG8,shooting_basketball
0Viik7t9biI,playing_accordion
0VjLcXlxx9k,jogging
0WCxSStrFEg,pushing_cart
0WKCgLGuiAk,playing_ice_hockey
0WPoVFeAp8I,snatch_weight_lifting
0WaR_17HkTQ,washing_dishes
0Wcga29D-yc,grooming_horse
0WnmgAp4GiI,tasting_food
0WzeFbAAJrk,auctioning
0XC4QHXefKQ,sled_dog_racing
0XY1VlqaCMg,waxing_back
0Xftz_vSdSE,making_snowman
0Xq4OFEk1oY,singing
0Y4Sj_dO3ls,garbage_collecting
0Y56l4lw5cI,diving_cliff
0YaDL3JWTeU,long_jump
0YaUz1ufJAo,tango_dancing
0YabArljBVg,dancing_gangnam_style
0Yb8E0Y7Sho,feeding_birds
0YcSi7BH5Q4,frying_vegetables
0YdmYZ1qnn0,making_a_sandwich
0YhNlD9Z5pw,shaking_head
0YhtwP8KVhA,juggling_soccer_ball
0Z16a49ndFs,milking_cow
0ZADu9gkTOU,moving_furniture
0Zf6vjpAVVw,swing_dancing
0Zu9K3idwI4,cleaning_pool
0Zx_0dbIvfA,blowing_out_candles
0ZyPlJsG-h4,sharpening_pencil
0_OKJvd1X_k,blowing_leaves
0_QQABg2nCo,dunking_basketball
0_SYtoeA1ZU,yawning
0_T-5C2Ksyo,eating_ice_cream
0_VBxJ4eNlg,pull_ups
0_cmFDZWdOs,cooking_on_campfire
0_foD_3s77Y,tapping_pen
0_gWyoFIDE0,grinding_meat
0_k1lAjuusQ,kicking_soccer_ball
0_nsTC1561o,breading_or_breadcrumbing
0_tMEDs_rzM,zumba
0_taQC76Tlo,tango_dancing
0aKXMr9x7Jc,cleaning_gutters
0aS6jMyjRAc,snowkiting
0axMATe-Cp4,stomping_grapes
0ayiVYkRYHA,reading_newspaper
0b4ldM0_3ME,folding_paper
0bTqP8WFpxo,springboard_diving
0bUpw92kf_c,riding_camel
0bXjaGuxRSU,blowing_nose
0biiCGyyCbY,tasting_food
0bnFPwriOlQ,marching
0bvAyXzp-ek,air_drumming
0c4ItGOJBwk,snorkeling
0cLInUD5NqQ,high_kick
0cMDj9EofyQ,clay_pottery_making
0caRj9a6GVE,picking_fruit
0cggZ6TwNjI,pumping_gas
0ch8YodVSjE,jetskiing
0coXbHrKgyk,using_remote_controller_(not_gaming)
0d5XD9WhEP0,spraying
0d6mInnyN_0,tapping_pen
0dIs-dAnXrM,tango_dancing
0dK1tdMfliA,counting_money
0dNnXXSPEfw,skiing_(not_slalom_or_crosscountry)
0dPjHNddhrE,hoverboarding
0dcEoBr5mlY,cheerleading
0ddLglJNiGs,parkour
