filename,label
-IsvfeHcfNA,stretching_arm
-J63spG_Wdk,blowing_out_candles
-JIvn5VWIKQ,swimming_butterfly_stroke
-JqMDT4-nSU,tobogganing
-KCuZn3n2ZU,playing_trumpet
-KFVFgToszc,opening_present
-Ksthv2x-YM,climbing_ladder
-KxwPEqUhBk,eating_ice_cream
-LQav7yKBik,feeding_birds
-MAGN91mrTs,climbing_a_rope
-Mi6Lk-fSXg,peeling_potatoes
-MzUbQLVWFI,swimming_butterfly_stroke
-NTz_L5PgxQ,long_jump
-Nire00E4Fg,eating_doughnuts
-Ogh8Hmi5zI,dancing_ballet
-OwsGvItrzg,shining_shoes
-PaWOpaF5zg,whistling
-PhpwXdflY4,cooking_egg
-R4jNXZVSoM,parasailing
-R8WY2w1dhc,shoveling_snow
-RGkkdOgGoo,trimming_or_shaving_beard
-RdGKu6-iFY,brushing_teeth
-Rp2KktONmc,sled_dog_racing
-SMyQUm1T4Y,waiting_in_line
-SNPOUAt7Rg,climbing_tree
-SavKy2kvgU,getting_a_tattoo
-TYJaQehODg,blowing_out_candles
-T_2vXQR2Ic,long_jump
-T_vuffiF-k,folding_napkins
-ThiuDnVGMU,playing_harp
-Tnm-HTZJaI,eating_watermelon
-UOs666yX3w,using_computer
-USICozh_9w,crawling_baby
-UWzJ4Cle94,playing_guitar
-UXf7RobAqI,picking_fruit
-Ue0vNMSPsw,folding_napkins
-V6bFoyqYP0,playing_bagpipes
-WZdO2FkdXw,pumping_fist
-Wc0dy2PzJ8,disc_golfing
-WvBz51wHZc,busking
-XB1iKTrJgk,making_bed
-XLx2qBr3I4,springboard_diving
-XoBhbRqXCM,blasting_sand
-XzpQxfVypI,riding_camel
-YNvdGOXdgY,shot_put
-Yi-XbJYu2w,windsurfing
-Yn59LWpYdQ,golf_driving
-YoKTI0qjNM,blasting_sand
-YtHps-n5Ks,passing_American_football_(in_game)
-YvWXyzrzo8,hurdling
-YyMUeIkqMU,clay_pottery_making
-Z2YueuUqeQ,feeding_birds
-Z7RfIbYfJs,spray_painting
-ZI9BkJ98gU,mowing_lawn
-ZigTNAJGn4,yawning
-_q2PvFj5mk,washing_feet
-aU-xCCzkT0,abseiling
-b3p2tNmPBk,checking_tires
-b8nYvIl5J4,dodgeball
-bGVnGCy2yY,riding_camel
-bm4V8OJh7k,changing_wheel
-c03BzXL9Cs,bandaging
-c3qPUDUjMw,shaking_head
-cHgwf2n4tQ,eating_ice_cream
-cfx0kzO3Vg,playing_bass_guitar
-d-RH86UdpQ,playing_trombone
-d1XMoLl0o8,waxing_legs
-d5vOUQOaQM,disc_golfing
-dDRvl2txcU,shoveling_snow
-dKHH-3ukyY,shoveling_snow
-dLVVjKN-C8,punching_bag
-dhP2AH0eqI,checking_tires
-e4E4xo7Ncc,dining
-e8GyeCj9jQ,contact_juggling
-eKxC7PuSY8,changing_wheel
-eY8V3hNgnE,blowing_out_candles
-ehIKRiT-Ow,krumping
-f4pDToOoLk,tying_tie
-f4yZuT0b-8,playing_tennis
-fC-dZ_VQ8A,long_jump
-fCA7pHxr_U,jumping_into_pool
-fj_sbZlb3c,playing_saxophone
-fxvlhAhoxg,feeding_birds
-fy1_0WdAhg,doing_nails
-gbXPNJxOjI,presenting_weather_forecast
-ggniXt9sgA,swimming_butterfly_stroke
-gkEGxk_KIc,balloon_blowing
-gtbE1dbVy8,drinking
-hMO1loNxWc,picking_fruit
-heO4WrF8Og,celebrating
-hmT4kAVsZs,washing_feet
-iFYOSvF9DA,playing_tennis
-itPc_l4AGs,dancing_charleston
-k57S_a8Hfg,smoking_hookah
-klUSxo7XiQ,gymnastics_tumbling
-kojIsU8nC8,blowing_out_candles
-l4Yob4Bn94,jumping_into_pool
-lCIkjdRmTI,riding_mechanical_bull
-lNPxMYlbmA,roller_skating
-l_RqilCwaM,snowmobiling
-lfJwra1GwM,celebrating
-lj-DDupYCE,drop_kicking
-ljVZv0B0BM,roller_skating
-lsFEnDhnGg,testifying
-lzlUCd7s-Y,skiing_(not_slalom_or_crosscountry)
-mmGmRXCJnE,ironing
-mwC9o_A3sE,tap_dancing
-mxWlK3qiBY,archery
-n6u1HSo944,shearing_sheep
-nTv44gBta0,tobogganing
-nWf-00Vhc4,watering_plants
-nb-krujQoU,canoeing_or_kayaking
-nh4-K3ob1Q,yawning
-o2QXnhVTSs,crawling_baby
-o7m7y9SR6g,pole_vault
-o_qCUkrvGI,sharpening_pencil
-oduzPYh2SI,trimming_or_shaving_beard
-olxh-Q1pq0,headbutting
-orQeYvjmuk,doing_nails
-p42nwHu4Qc,flying_kite
-pDRUb2Z2Gg,eating_spaghetti
-p_tnSXsg74,hula_hooping
-ps_I-I5s3Q,pole_vault
-pt85VuDHDY,dancing_charleston
-qK-i0M1e1A,spinning_poi
-qPDbj0UFTg,blowing_out_candles
-qrke4nLSYA,riding_mechanical_bull
-qvq4rwzhq8,country_line_dancing
-r-wcb34wco,water_skiing
-rClbvE7nzw,pumping_fist
-rZ32iExC_Q,dining
-rhOXmTJT1M,wrapping_present
-rhOaNjvwWo,flipping_pancake
-ribY-wrw4s,getting_a_tattoo
-sahetyGc68,presenting_weather_forecast
-t7fuZ0KhDA,front_raises
-tczuctI_no,giving_or_receiving_award
-tnOW13JHjU,eating_ice_cream
-tqtYKaaTIQ,trimming_or_shaving_beard
-tutrdjNtoU,cooking_egg
-u8qo7EBz1E,flying_kite
-uBXbXixTXU,playing_harp
-uQv0yknkDk,dunking_basketball
-udLqYFwhd4,tying_tie
-usUJRujj0s,clay_pottery_making
-v-zi6Acx-k,drop_kicking
-vLpVgimxUU,playing_basketball
-vZYLkhnZRA,playing_monopoly
-vv-I00vufE,dodgeball
-w6sZ-nutlA,playing_accordion
-wjbrrLyhIM,abseiling
-wn5vfhnhF8,using_computer
-xG_VN2tkLE,eating_cake
-xPFXfkMZFw,playing_harmonica
-xiDuQBNpwg,dancing_charleston
-y5HZIKu_Zs,pumping_fist
-yfeSSDk0BE,busking
-ym2_hGkSoU,using_remote_controller_(not_gaming)
-ysjvl5YaKQ,dancing_macarena
-z4abZTjuNw,crawling_baby
-zIsUmqnyic,ice_climbing
-zJi5IMUkcE,testifying
-zN3AN9NYwA,tying_tie
-zScRrUHpR8,passing_American_football_(in_game)
0-CoCQ5WW2k,pumping_fist
0-xr4sxR4xc,drop_kicking
002VmnaNvh4,archery
00_77WAvZ_o,trimming_trees
00jswK6w3fw,swinging_legs
013SMb0SX8I,air_drumming
018mAffBtUo,making_bed
01GgjQ-aTaw,punching_person_(boxing)
01i3v6qKrO4,weaving_basket
01kuhfuym8A,sailing
01xdpBA1Guo,hurling_(sport)
02CGKcWah5M,water_skiing
02g7pYEXJm0,brushing_teeth
033QIfRVcnI,trimming_or_shaving_beard
03cnfqhVFIQ,hitting_baseball
03wut-x5SqE,bandaging
04d70qgDmqQ,smoking_hookah
04da2yVcPj8,air_drumming
04smDbDvDPw,headbanging
051OSKacPxg,playing_bass_guitar
05Ntgt4qOwg,tapping_guitar
05Ss2ws4tnc,roller_skating
05Sy2LShZtM,snowkiting
05bsY6TnSMs,catching_or_throwing_softball
05y1JRsb3Z4,tobogganing
06FWsmnIWP0,bandaging
06WLsNRwXxE,trimming_trees
06e4MessWRM,giving_or_receiving_award
06pQ17khyhQ,climbing_ladder
078IIP8JcAs,springboard_diving
07OTK9ULwRU,playing_saxophone
07OaYBcCfoc,dining
07WCZvf1vk8,javelin_throw
07m33c2D1Uo,hammer_throw
084k_RL3ApU,getting_a_tattoo
08JqXh8jCgk,baking_cookies
08Q7AK7-BwE,riding_scooter
08i4WPjkncY,celebrating
08rpQkUQbvw,shot_put
09IxLfUinv4,blasting_sand
09RHnLR-fbE,snorkeling
09fc3DPaEm4,somersaulting
09htkj1I06M,biking_through_snow
09j5aSb-MDA,playing_harp
09yfRViqqeI,country_line_dancing
0AfgAUo6KQQ,country_line_dancing
0Aq5KxeoyYY,watering_plants
0As-X5D-68w,clean_and_jerk
0B53Xkj2aIM,playing_ukulele
0BCtCUXWuEs,cooking_egg
0BQGIPMzwFU,ice_skating
0Bnpkk71VB4,climbing_a_rope
0BpdTc3TFuQ,throwing_axe
0C8JJ81ZwEo,balloon_blowing
0CE_vXhy5NU,petting_animal_(not_cat)
0CFWfA2etfg,trimming_or_shaving_beard
0D3a4TtiYDA,waxing_back
0DHdxqytNTo,riding_camel
0DfTBPtOpK4,testifying
0DjhC0b68do,faceplanting
0DpvxV_DtIw,pushing_wheelchair
0DqjuG09Xls,testifying
0EkG953tBtk,welding
0Eo_XEYaw6k,wrapping_present
0FO9N0rhfvs,testifying
0Fdu_8YUax4,drinking
0FqsDYRYXWo,pushing_car
0GH9qUkdCgI,eating_ice_cream
0GKUfuifhY4,parasailing
0GLw64fSgys,brushing_teeth
0GQFYsxMP9Y,tap_dancing
0GTjQ5ps8uk,trimming_trees
0GVb3PL9FoY,gymnastics_tumbling
0GVl7aAlHPQ,somersaulting
0GVrlL6HPb4,barbequing
0GesW7F0eN8,pushing_wheelchair
0H77yH7IQGQ,passing_American_football_(in_game)
0HCevBkGf8o,contact_juggling
0HFjm61oSDc,stretching_arm
0HMdr0xFLaE,biking_through_snow
0HQsAGUnQ_0,dribbling_basketball
0Hhb27JZdcc,water_skiing
0Ho3c-KxvWs,passing_American_football_(not_in_game)
0I2OSg5j1eI,shining_shoes
0IF1aLp3fFc,riding_scooter
0IG4JwUBRtc,bending_back
0IMGKXGTo-M,playing_bass_guitar
0IYbQ2DUi3o,tobogganing
0J-dYI7b9Zs,waiting_in_line
0J83X6wqPpU,using_computer
0JD7Q6BEDvM,sled_dog_racing
0JHOEr3YdNM,shaving_legs
0JVGskmaJRE,cleaning_windows
0JVUU6EjB3A,dodgeball
0JYSn_3-6qQ,playing_monopoly
0KYmumDwiGU,wrapping_present
0LEToarXPss,waxing_legs
0LaTmJEM0d8,tapping_guitar
0Lk69lvl3oA,parasailing
0LtaHcsvN8Q,country_line_dancing
0M2UyDV1s2k,hitting_baseball
0MJucSWQ4WU,springboard_diving
0MS7fnLfw9k,bandaging
0Ms8ZcoYCBk,petting_animal_(not_cat)
0Mv5X23Wp6c,squat
0NBDOnpVhwQ,eating_watermelon
0NDMOCpmTn8,vault
0Ni71yNnowc,climbing_ladder
0NpocVmAgsw,getting_a_tattoo
0NzFiU7FlPY,unboxing
0O5pyUoqOw4,climbing_a_rope
0Og7oznAwRU,busking
0Op5KJQLfBU,milking_cow
0P9AVLzJpTI,feeding_fish
0PVnkFj-Db8,doing_nails
0PfwGgk1-E8,playing_controller
0Q2p34ShskU,country_line_dancing
0QRlbRz2cqI,motorcycling
0QabMxwX_rI,eating_spaghetti
0R1ubAbs6Z4,passing_American_football_(in_game)
0R29PElJ8BA,opening_present
0RDYvF3uIhg,stretching_arm
0RNc78-05dU,tap_dancing
0SCgEvuCjJQ,shooting_basketball
0Stbj1momXk,country_line_dancing
0T-FCXSz_t8,playing_recorder
0UBELcyI5G4,snowboarding
0UyhAFudxyQ,climbing_tree
0V4stf_xKG8,shooting_basketball
0Viik7t9biI,playing_accordion
0WPoVFeAp8I,snatch_weight_lifting
0Wcga29D-yc,grooming_horse
0WzeFbAAJrk,auctioning
0XC4QHXefKQ,sled_dog_racing
0XY1VlqaCMg,waxing_back
0Xftz_vSdSE,making_snowman
0Xq4OFEk1oY,singing
0YaDL3JWTeU,long_jump
0Yb8E0Y7Sho,feeding_birds
0YhNlD9Z5pw,shaking_head
0Z16a49ndFs,milking_cow
0Zx_0dbIvfA,blowing_out_candles
0ZyPlJsG-h4,sharpening_pencil
0_QQABg2nCo,dunking_basketball
0_SYtoeA1ZU,yawning
0_T-5C2Ksyo,eating_ice_cream
0_tMEDs_rzM,zumba
0aS6jMyjRAc,snowkiting
0bTqP8WFpxo,springboard_diving
0bUpw92kf_c,riding_camel
0bnFPwriOlQ,marching
0bvAyXzp-ek,air_drumming
0c4ItGOJBwk,snorkeling
0cMDj9EofyQ,clay_pottery_making
0caRj9a6GVE,picking_fruit
0coXbHrKgyk,using_remote_controller_(not_gaming)
0dNnXXSPEfw,skiing_(not_slalom_or_crosscountry)
0dcEoBr5mlY,cheerleading
0ddLglJNiGs,parkour
0e9fMIpCoN0,throwing_axe
0eHmzRf_5PQ,snowmobiling
0eMMIhiD5jg,trapezing
0eQlNNWvCOI,shaking_head
0ebj6mFqMM0,water_skiing
0ehxWEWey54,sled_dog_racing
0fXOvf4mEg8,golf_driving
0fizoPtNbM4,marching
0g0SM20C1oI,cartwheeling
0g1Z0GlCayg,zumba
0g6kXJkymE8,milking_cow
0gX73vwLTZ8,riding_elephant
0g_4sngP_EE,pole_vault
0gqT6pLgrnA,stretching_arm
0h-QqZms9Qw,carrying_baby
0hJESK4Wy5Y,pumping_fist
0hh_oVoutFs,singing
0hllvppI8sk,jumping_into_pool
0hu29nUZELQ,mowing_lawn
0hz5X1SVWr0,cheerleading
0i0mXPIzNVc,cheerleading
0i126pbFjes,vault
0i49n87gpic,stretching_arm
0iHz55cL8vw,waiting_in_line
0icJ-REfKGs,whistling
0jBLYkwVtlg,feeding_birds
0jJ6Qcw-sRc,snatch_weight_lifting
0jVEoopTP00,dancing_charleston
0jVKCRryoHk,cooking_chicken
0jphj5Jncis,cooking_egg
0kAafJxLMQ0,picking_fruit
0kPGYXL5zLg,busking
0l7He6JmyLc,canoeing_or_kayaking
0lg0_CVvLGU,faceplanting
0ligcMU30Ow,eating_spaghetti
0mLoZ1QRqzE,eating_spaghetti
0mYnRW4Pzto,shaking_head
0mtALdS5LCY,vault
0mwBpUpA0lg,waiting_in_line
0mxenNO4xIg,playing_tennis
0nLH52UNKhw,pumping_fist
0nqVhg_W8Ow,playing_saxophone
0nshdFqJdEY,using_remote_controller_(not_gaming)
0oI3Xm0zg-o,playing_guitar
0oMQFAurqK4,tap_dancing
0oxwwQB6kMo,carrying_baby
0pPveLvxNOM,shoveling_snow
0pSPl84gZqE,faceplanting
0piAsleJ72g,long_jump
0pr1oBJqnxk,clay_pottery_making
0puIOKy4jTE,balloon_blowing
0q1c6APn11c,playing_saxophone
0r4DbBOOa_4,waxing_back
0rYhU3C8v-Q,tying_bow_tie
0rtK0GKkkcA,biking_through_snow
0sW0p_dRKLA,skydiving
0so1jmNGlC4,tap_dancing
0tT5nqpjatI,shining_shoes
0tTGBCCL8j0,dining
0tmB7smM2FQ,smoking_hookah
0u3FcRRl3_Q,welding
0uJkF9X-NRg,sailing
0ug8QzhesOw,long_jump
0uhHtEYtwM4,shot_put
0usmuDUYIj8,roller_skating
0vBGQkI_hmo,eating_cake
0vC4TIijxzE,testifying
0vJAFezLPhI,snowmobiling
0vhwiO66Tig,walking_the_dog
0w0nNF5L62o,grooming_horse
0wHhNDjTUYo,busking
0wIbdBnfiBo,flying_kite
0wW0p7elXJ0,eating_ice_cream
0wgWhxzbZb8,tying_bow_tie
0wjBURrbTV4,playing_controller
0xijmQ8GsZk,skydiving
0xivqBUY2AM,watering_plants
0xreS8KFbrw,abseiling
0y0TrAHeHNo,walking_the_dog
0ygbcm02tLs,playing_organ
0ynESoEIIGs,using_remote_controller_(not_gaming)
0ys07aeoJj4,auctioning
0yxO4rB56ZQ,skydiving
0zM4uNeGHCw,flipping_pancake
0zkdTG6r-DI,playing_monopoly
1-2nnzqlsdc,making_bed
1-LjauzTMxo,spray_painting
1-Y38nlC1Ew,roller_skating
1-YryqxsqAQ,passing_American_football_(in_game)
1-oFAwjgBP8,welding
10vDUrlQwAo,trimming_trees
11j1UxT40Tk,passing_American_football_(not_in_game)
11l9ycTvuyI,getting_a_tattoo
11rLwk1LMP0,snowkiting
12C2ODerT7I,passing_American_football_(in_game)
12C_CQa1E9s,playing_drums
12OwZCQDtow,cleaning_windows
12ynsltWoSE,passing_American_football_(in_game)
13Nr7KV8BBQ,making_snowman
13QnV9YMYf0,sharpening_pencil
142MeeyvcT8,country_line_dancing
144sdHqfWLc,parasailing
14BvIG8zEzs,trapezing
14I0TkuVDoI,parkour
14ZQYMvwD04,wrapping_present
14c5vPnu-Zk,strumming_guitar
15IJyjh9ZQU,changing_wheel
163u7ekawTY,climbing_a_rope
164t1qL_uh8,tying_bow_tie
16DuCTaAS9o,swimming_butterfly_stroke
178nlUMIuMg,balloon_blowing
17G1DD6Z9Wc,playing_bass_guitar
17X0BUsQHY8,climbing_a_rope
17eMbQmjjN4,contact_juggling
17wjbvzPw8c,javelin_throw
189gd5wJlig,waxing_legs
1989jq9vto4,spray_painting
19IAAePdsR8,singing
19Ic8so1fQg,playing_trumpet
19WIm6qkRp8,using_computer
19WoFBh_Sys,shaving_legs
19y3w2QZP5M,shooting_basketball
1AIYqSGUpKI,marching
1Ae12R0Xp3s,hitting_baseball
1B7lpxWnIME,air_drumming
1BDSqOVwlkE,wrapping_present
1BimkdObkAM,using_remote_controller_(not_gaming)
1BvWkhVLx4k,playing_bass_guitar
1C455Fyvikc,cleaning_windows
1C5ZtTcWKpA,stretching_arm
1COxRCk1xV8,skiing_(not_slalom_or_crosscountry)
1D0alSEXDL0,climbing_ladder
1DGJKC9emww,walking_the_dog
1DQAQ1G5YHg,kitesurfing
1Dv4_5y6a18,cooking_egg
1Dzi_DYGkcM,long_jump
1DzvlrKhmZI,shaking_head
1E9pm6UwrYU,carrying_baby
1ERsB4zgg7E,throwing_axe
1EUjMJXtT5s,playing_organ
1EXuHLxR90c,testifying
1EZ6kz9KC1w,parasailing
1EgWpwDwH40,capoeira
1EhQ5TtUsxQ,snowmobiling
1F8o8y9vR2U,clay_pottery_making
1GASMTK81rU,pole_vault
1GELPHkTar8,catching_or_throwing_softball
1GGg-jm0eSA,doing_nails
1GLTVtXhhSA,eating_ice_cream
1GWpGKRtFlk,milking_cow
1Gx5Y3ULWJo,country_line_dancing
1Ha0zuKzQyA,petting_animal_(not_cat)
1HjQzcEOmZk,making_jewelry
1IEyQ0YheH0,playing_bass_guitar
1IPYsvxFdT4,motorcycling
1IbkFHNA7fg,getting_a_haircut
1Ijs9haKOdc,hurling_(sport)
1JFAWaU_Wr0,parkour
1JFu6SZvFJM,squat
1Jc5k0NbLtg,front_raises
1K1jd5c63VI,baking_cookies
1K2p-dyx3SE,playing_cello
1K7xaYRXXEk,watering_plants
1KMRF7mzpnk,trimming_or_shaving_beard
1KbsKVfBBRU,doing_nails
1L0Vs6l8Xpc,checking_tires
1L7BV-UiaKw,tossing_coin
1L81eqIDKfE,sled_dog_racing
1LN7BRjA7gM,parasailing
1LWDgv3HqBo,milking_cow
1LdLHW4CTTw,playing_organ
1MB2E1uchEM,swinging_legs
1MqAHgtWR0E,gymnastics_tumbling
1N6knABzoS0,krumping
1N6nou7X2yc,trapezing
1NLdVJXpHFA,tap_dancing
1NksImP_YFk,unboxing
1OH7U-sEwxQ,playing_accordion
1OveBAPWC_o,crawling_baby
1QAEWlC5jGo,waxing_legs
1QVEw8wIPbw,punching_bag
1Qy-sU2-M4A,punching_person_(boxing)
1RBfjHTF3BY,sharpening_pencil
1S9F7ypjJmc,tying_tie
1SgJj0ch5Zo,eating_doughnuts
1T1gJbti4II,folding_napkins
1T_HmkwFHCQ,playing_tennis
1TgozNFNZyM,playing_bass_guitar
1Tpm8U32m4c,tapping_guitar
1U-m7V8Hiww,giving_or_receiving_award
1UWNHqP9Eas,mowing_lawn
1UfPEFVMPsg,air_drumming
1UfiV7Sk9hU,playing_bagpipes
1Us2RKNJJ7M,playing_ukulele
1UwuBRvqufA,hula_hooping
1V10xE5s9d4,trimming_trees
1VKNAuQ-M6c,parkour
1VNqUv7ChYI,stretching_arm
1VkXX8YSb4w,getting_a_haircut
1VyyeKbEr5s,spinning_poi
1WC1xyUvVFY,flying_kite
1WFeoRDpyoI,tossing_salad
1Wi0spEZAa8,playing_saxophone
1XaT9xYP6b0,tossing_salad
1XlSEPdHd5c,eating_spaghetti
1XoUepp-6TI,knitting
1Y-dvwet9m4,tying_bow_tie
1Y3zuXvwXvc,milking_cow
1Y4V9NeqzOU,front_raises
1Y6s63HDBe0,javelin_throw
1YKivfJR6lg,sharpening_pencil
1YnotEzjfDo,celebrating
1Z2HIracAi4,making_snowman
1Zqg36cXblk,crawling_baby
1_HMsSmb9AE,playing_trombone
1_YdSU1ryJ0,snorkeling
1_nWnkOXt58,golf_driving
1aBN1BNvKfI,waxing_legs
1asSfcxQsgM,bandaging
1aufUc8dmfo,catching_or_throwing_softball
1b1MbeNO7lg,dancing_macarena
1bH2GsP9clA,tai_chi
1bxIsFHTdJk,trapezing
1cKSPi_G3aw,extinguishing_fire
1cVojvGcbJk,catching_fish
1dEccb97aiM,balloon_blowing
1dfXFbGAemo,headbanging
1dj_ZZi6_ng,hammer_throw
1e0ss2JoJwY,trapezing
1e1OT72dgaA,playing_organ
1ebdMEnBwpM,climbing_tree
1eoGxqgAQyc,krumping
1esObF7thb0,playing_harp
1etAUK4w5ng,sanding_floor
1ey8M-eib-Y,testifying
1eyGF8mfNQw,rock_climbing
1fGhiEXT8pc,swimming_butterfly_stroke
1fNyrd8wAyo,headbanging
1fQEFB5jLdM,washing_feet
1fYlqjTVhcs,playing_organ
1flO0_3ca0o,riding_camel
1g8CQKRKgXU,playing_bass_guitar
1hIqyLUE0NA,pumping_fist
1habnDjBc0g,sled_dog_racing
1hlj7QlFeH8,drop_kicking
1iaidR_ldf8,rock_climbing
1ivOgq1b_VY,playing_saxophone
1iz3UTeecZk,drinking
1j5MMfbQqp8,playing_saxophone
1jCRF7lxV-E,hammer_throw
1jGIC6iWlqI,cheerleading
1jN3PoIp2kw,dodgeball
1jT9Xb2eOhw,playing_harp
1jYAtfpg8p4,playing_trombone
1jiVyolq2sU,pushing_wheelchair
1k_0CVrpdV4,throwing_axe
1kcDDs5VGUw,sharpening_pencil
1lNgXvQxuXw,smoking_hookah
1mCdFmhS4eI,arm_wrestling
1mGL2AXpdaM,punching_bag
1mJbRuYjPDI,wrapping_present
1mUkyp3kF_k,blasting_sand
1mpfJP2cO6A,weaving_basket
1mx-M5Dp-pM,riding_scooter
1nDLwRQdMWk,skydiving
1nNepkhI_XI,punching_bag
1ni7jQ63uJo,grooming_horse
1oLzc8GaLy8,blasting_sand
1ocZj8gr2_o,cleaning_windows
1otKdyQWU4k,ice_climbing
1pB9Xgo_nHM,cooking_egg
1pIxluueWQ0,pumping_fist
1q78VQqIUbI,dancing_charleston
1q8q-mtAj_0,doing_nails
1qUP89weHxg,drop_kicking
1qZEGdGwW_o,weaving_basket
1qfoi-hM73g,punching_bag
1qtvoFycTVw,dunking_basketball
1rJcNGqBSGQ,giving_or_receiving_award
1rcyDNvRFy4,weaving_basket
1rkONf6TKGo,stretching_arm
1ry9dJLCcCI,eating_watermelon
1s-BsMf-ov8,folding_napkins
1sEOU7AZjbU,changing_oil
1sNC2Cyg1lU,krumping
1scjpxusQx0,skipping_rope
1si6JlMn9bY,biking_through_snow
1t-AOtdEZgs,shearing_sheep
1tQY83DgYY0,headbutting
1ta1cvUldHo,welding
1tsmMI_tsY0,riding_camel
1uB-iUfe4as,tying_bow_tie
1uOUWvSjDs4,passing_American_football_(in_game)
1v-EKhiNxd8,climbing_ladder
1w17lD6V6bA,walking_the_dog
1widWpujNQg,playing_trumpet
1wxFHJt6a3c,playing_accordion
1x7RunSPxtI,dining
1xUmKp0rsSo,dancing_macarena
1xczZ6fsDhw,riding_elephant
1xhRjugNjLc,doing_nails
1xxKBo-FuKo,tobogganing
1yNtc36-3_o,snatch_weight_lifting
1yOL0QJaCpY,somersaulting
1yXi37plPMs,trimming_trees
1yYHLBmC3f4,climbing_a_rope
1yxcNI55chc,filling_eyebrows
1zBGrOa-cWA,carrying_baby
1zSLyUBriT8,hitting_baseball
1zcVsp1p-hI,tossing_coin
1zmsz6AUeic,walking_the_dog
2-BDI9anf5U,changing_wheel
2-zyIS4gqMg,swinging_legs
20Motb54GJI,shining_shoes
20PIa7C9ftk,clean_and_jerk
20TEgReQZOQ,eating_cake
20ZYOYVol-4,skydiving
20jQNCUvDY0,tai_chi
21Sncl9Pu2c,playing_trombone
21wdk2B9268,playing_cello
22DvHK4ij5Y,tossing_salad
22x_KnoNL5o,sanding_floor
23FOiCkhsnE,golf_driving
24UmdtneqeA,presenting_weather_forecast
24rSgzYc2GI,playing_bagpipes
24uGdm6KNjU,spray_painting
25Hy3xB1PGE,pole_vault
25b6ei5y2yo,spinning_poi
25qjuG24-7E,playing_poker
27-iHtxXL4I,spray_painting
27AWeX13Be8,air_drumming
27FrRvt6Daw,grooming_horse
27qGjXKslb0,parasailing
28GftVTe0l4,somersaulting
28W6JPz0UAU,passing_American_football_(in_game)
28bwqKYGGRk,punching_bag
28fdN8fQb4o,flying_kite
29Co8_hY8eo,pushing_car
29Mjd7aNgAk,playing_harp
29a6gELetZo,shuffling_cards
29quendvdsM,hurdling
2A0J53bsGLI,headbutting
2AGUpzl7lBI,cooking_sausages
2AWa6r7R2_s,unboxing
2AnSiujmvNA,pushing_car
2AqV-x4tyEI,watering_plants
2BLN_D_hRKU,pushing_car
2BOC2Bc4eSA,biking_through_snow
2BdBqdOAyKo,giving_or_receiving_award
2C6-PvcrNe8,riding_camel
2C8lw0X6lN8,using_computer
2CKXgVMlFpY,arm_wrestling
2CL0A27wIfo,hula_hooping
2Cpa208-yuc,windsurfing
2CxIOlSrW1Y,playing_ukulele
2DJP40oQM2Q,changing_oil
2DK4efBL8CI,eating_doughnuts
