filename,label
0w9GRYh8OIU,making_snowman
0yFhVek_5VY,playing_paintball
0yNXOIqJLtA,flying_kite
0yyodmE6cGg,playing_accordion
0zKzCuulC4g,waxing_back
0zMcxFK-LrM,hurdling
1-Gu8XdbVl8,making_jewelry
1168w8ZwiVk,petting_animal_(not_cat)
11OkSd-ln9c,shooting_basketball
11mwp0SbeWI,playing_ukulele
14TXmFXcnBY,catching_or_throwing_softball
15FiZ48tTUU,drinking
169VArids5E,stretching_arm
16PMCXn0VXg,eating_spaghetti
18GDi4O5VXA,giving_or_receiving_award
1AIVH5cEWrI,singing
1AlH6EMWtgg,cartwheeling
1C4Q1Xjyeig,changing_oil
1DoYOzmTSug,headbutting
1G2zxrAC7Q8,feeding_birds
1G9LS4XXJrU,javelin_throw
1IKSdJ5Wk4s,dribbling_basketball
1K1b8Zphi3U,flying_kite
1K8ZuRqNnvs,snowkiting
1L6K6TwLJl0,punching_bag
1Mc6Krmttw0,passing_American_football_(in_game)
1Mgl2fNpEuk,snowkiting
1MhMBG54x2U,playing_drums
1Ob-133153o,busking
1Q-E6UW1XE8,golf_driving
1QLfHktbKkQ,shooting_basketball
1QNmZ23rVzU,golf_chipping
1QcJSpmR97Q,petting_animal_(not_cat)
1QkVIAWTskY,stretching_arm
1Qt1rnOOxjM,punching_bag
1RQStFM8Gfc,springboard_diving
1SC2nR7b1kc,dancing_charleston
1TWdrO8cCxA,skipping_rope
1TbqMvRphII,getting_a_haircut
1ULiB8POsi4,petting_animal_(not_cat)
1UO2RdoUuMI,snowboarding
1WqYcl4nNCE,shearing_sheep
1ZP9LHPTwwg,hurdling
1Zb406TQHfk,shooting_basketball
1cq8IBoyCU4,petting_animal_(not_cat)
1dhlHTnoWBw,mowing_lawn
1eitPYFWFIY,pushing_wheelchair
1ejgHKw8E3Y,testifying
1f1GgvbqPhU,canoeing_or_kayaking
1fAbI-T2m1o,eating_watermelon
1fRqAa7hKVw,changing_oil
1gQkxY9-sL4,playing_accordion
1hEA9K1VDvk,javelin_throw
1hOTjErQDjI,smoking_hookah
1koxtPz76MU,cooking_egg
1lFFViqdVJU,petting_animal_(not_cat)
1m-Kdky1y84,marching
1m1YYVYysA8,headbutting
1njl6FwwmnQ,biking_through_snow
1pNdXcMQX_8,tap_dancing
1svbHIV88gk,dancing_ballet
1tuNr4Th22I,canoeing_or_kayaking
1v6woEPeY1A,weaving_basket
1x6mWuYwruE,headbutting
1xvo3PQSUmY,playing_drums
1y-gidoW3I4,headbutting
2088vEQsN5E,milking_cow
217DuSmGjWU,baking_cookies
24KdZTSKTwc,playing_harmonica
24TJ6ahlXug,zumba
252W2TFVj6U,dribbling_basketball
264oaD4orK0,feeding_birds
27jJKXiB9Y8,archery
28vu-e7TQhk,tapping_guitar
29aSgwRL_7Q,flying_kite
2BBaELrmSvk,climbing_ladder
2BT9HKSGHOA,shaving_legs
2BwBZ9IQzAk,hurling_(sport)
2CvNtQeVZAQ,making_bed
2ENSwCFJ07A,canoeing_or_kayaking
2GZWjV4yGiM,skiing_(not_slalom_or_crosscountry)
2GbVUe-Sxn0,walking_the_dog
2GhcqTJoEaI,playing_accordion
2GjXVYEc7J8,cooking_egg
2IB6BsAsmYw,somersaulting
2KRVwktVmdc,stretching_arm
2L8B__meOLE,snowkiting
2MdSyWlyxXs,biking_through_snow
2NSWLOem1TU,using_remote_controller_(not_gaming)
2NlvRWmDqY4,motorcycling
2OlWhcFoaMM,auctioning
2POcyzPhDnY,sailing
2QBk2LE-mbI,celebrating
2QFRhSiKsAA,mowing_lawn
2R-MVTalZ8g,dribbling_basketball
2RKIOsWiy3U,mowing_lawn
2TAXDQpL9sg,eating_watermelon
2Ul9m6gCYYo,eating_watermelon
2WaqbqfIbKc,catching_or_throwing_softball
2WdQuLmw-f4,tap_dancing
2agWm6N2260,brushing_teeth
2cNGpqhTLiU,auctioning
2cPLjY5AWXU,air_drumming
2dLKMMcwg_g,stretching_arm
2de_ekKB9Ic,milking_cow
2elHqLIPUNA,windsurfing
2ewTGcayEyQ,ironing
2f93ECh_2Vc,playing_ukulele
2fVYOe69IXg,somersaulting
2gBacDt9k0Y,playing_guitar
2gD3nshZPBw,passing_American_football_(in_game)
2gi1aSciYmE,playing_trumpet
2k7khf1306g,dining
2kM2NrMhnis,snowkiting
2kZoTrILH9I,clay_pottery_making
2lBUaUBD9JE,celebrating
2loWBp9BRi0,balloon_blowing
2mUjqVRSgDo,dancing_charleston
2nw_8_VOVAU,tap_dancing
2oUuh9ouVZw,feeding_birds
2pK7hpZqV_o,playing_ukulele
2pg_4Mc3NN8,singing
2rPDLelJ-YA,tapping_guitar
2tGldsV2iC8,disc_golfing
2tbdJM8VdZ0,tossing_coin
2uVVdgxzy2A,catching_or_throwing_softball
2zEZr8_Hi3c,yawning
2zQ0if3Sq58,feeding_birds
30DCw78i3N8,making_snowman
30NCKTBajOg,dancing_charleston
30Z30WZj25E,pushing_wheelchair
31HpZXS24Hc,pole_vault
36E29x22tnQ,archery
38Uv6dbQkWc,carrying_baby
38o0cPpR0Eo,skipping_rope
39pt_hF13_k,shoveling_snow
3AEzQclPTKg,feeding_birds
3APHysxsZRk,sanding_floor
3CMAAHM9p5o,eating_spaghetti
3CXe03Zp74o,disc_golfing
3DuXaj84bQw,ice_climbing
3ExkGEE3zNA,tossing_coin
3GUtkq_GmaA,skiing_(not_slalom_or_crosscountry)
3K0Sw7rbzPU,air_drumming
3LbZwPYAa64,golf_driving
3MaRw9CeE40,celebrating
3MhOA--vSO8,pole_vault
3NlgmP6MDmY,walking_the_dog
3PfyArNrSgU,knitting
3RKo32QBrD4,petting_animal_(not_cat)
3USSmzO001k,hitting_baseball
3VD_tup91AM,feeding_birds
3ZMJckp6cPo,hurling_(sport)
3and4vWkW4s,archery
3bK5xWbkSQ0,snowboarding
3baFNAxC2YI,punching_bag
3caPS4FHFF8,abseiling
3cohYreibXk,playing_tennis
3dnRiA5pSwU,flying_kite
3e05mOB8Gvc,using_remote_controller_(not_gaming)
3f9VlqbXH2I,playing_trumpet
3hoSk280ndk,archery
3iwxyEYa0f0,baking_cookies
3jP9HNJddR8,shoveling_snow
3kwhivj9Rhk,climbing_ladder
3lOm59ikq3A,passing_American_football_(not_in_game)
3lTTjrrl3-w,skipping_rope
3nSz6vy7ZCw,snowkiting
3nTMc2nK_W8,bandaging
3o9WUyucEIQ,mowing_lawn
3oXGmrPkwKk,somersaulting
3ppccvk-yjw,blasting_sand
3qW7LQxH4fo,shearing_sheep
3rwcm61YGLQ,tap_dancing
3uy6VjzYmnA,playing_paintball
3wCCTlx3ifU,drinking
3yaoNwz99xM,abseiling
4-ErR5xrMaM,making_jewelry
4-dI5vRgGWQ,bandaging
4-oZTKvmRhg,carrying_baby
40Zp30_eucY,balloon_blowing
40vFtLE23HI,zumba
41L6aYvDYHk,playing_trumpet
436nTI4VkCk,biking_through_snow
43HFIdLD6h8,waxing_back
44EO6L1wBGk,mowing_lawn
4516t11fQWM,playing_tennis
466hpto6Phw,pole_vault
47vgfB2dNnY,mowing_lawn
48549nP_RtU,cooking_chicken
4BMwyEVBoII,golf_chipping
4CPpUCKy4OU,biking_through_snow
4CiGtkayAP4,punching_bag
4DvLE9qL9xI,dining
4EJbY6INzt8,busking
4GIH3JYb6no,cooking_chicken
4G__B9iEOC8,cooking_chicken
4IwQFgz7Ni8,carrying_baby
4JLJ6YTCaJc,getting_a_tattoo
4LQGoHWI8rs,disc_golfing
4M0z2dAxFcY,hurling_(sport)
4NVC48I-Jv4,eating_watermelon
4NXbB0B3p38,waxing_back
4Nb7VB6MQL4,smoking_hookah
4OPAmSlJ31o,using_remote_controller_(not_gaming)
4QbjK2_ilTI,climbing_ladder
4RAaRkrrIeQ,springboard_diving
4S1k0vHoTw4,brushing_teeth
4TfpfZPfM9s,playing_tennis
4WmFKoJghYM,golf_putting
4X_zS-1sL-A,bandaging
4cjhTsZjNP8,snowboarding
4e9BiNdux3E,changing_oil
4fRGzKO1KLU,eating_spaghetti
4gNhknocfik,windsurfing
4gOBeJiMwpo,hula_hooping
4gVu9w0rz8U,windsurfing
4hxnP0stMN0,archery
4j5wrw-oqfs,climbing_ladder
4k3qOv-Ft5s,zumba
4kHHkmsEmd8,swinging_legs
4lQruN0HN38,making_bed
4ldkCXAamHc,catching_or_throwing_softball
4mdBtZF7QWg,waxing_back
4pdajGUsWRo,waxing_back
4sY5U4LqmnY,shoveling_snow
4sfsJZPaZy8,blasting_sand
4tn_mEgISZY,dribbling_basketball
4u0tLVfj3gM,petting_animal_(not_cat)
4uRG1e66WHM,cartwheeling
4vN9UHxdy6Y,smoking_hookah
4vqno9mmRvU,climbing_a_rope
4wGqssOgZCU,cartwheeling
4wXi68bINr4,walking_the_dog
4wXnaqEDh3c,archery
5-3GN1nFB60,playing_harmonica
50MmgG43E7Q,shooting_basketball
51BxyRNgLZM,sailing
51RcjgMx67k,busking
54V8xZWfCHk,ironing
558iWbgz8RQ,playing_ukulele
55atzobzpwc,golf_driving
57buK1yvKPk,peeling_potatoes
59P517u1bk0,getting_a_tattoo
59Pe1ZaEPPo,skiing_(not_slalom_or_crosscountry)
5A0H9eXwemQ,making_snowman
5BWqkXc8r90,flying_kite
5BbHu0WQZqw,shaving_legs
5DleTJAks5E,playing_tennis
5EVgOrjJjuM,marching
5EWZA49q_R8,using_remote_controller_(not_gaming)
5FseJMPlgwU,balloon_blowing
5HcTcVVikHs,climbing_a_rope
5HpzTBsTaYc,zumba
5JJV_r6zLlM,dancing_charleston
5Jk0ucrM4P8,busking
5L0Hy8hEwlA,motorcycling
5LyrfZP6Jes,milking_cow
5NxkLDukylk,sailing
5Nydigm8s7k,zumba
5OQqrkcP5mQ,catching_or_throwing_softball
5PJWmyJDih0,shaking_hands
5Q5F4UhUVyk,knitting
5RFlvWslIm8,playing_trumpet
5RGEXdGmOVk,drop_kicking
5SjV5j8f6rw,marching
5TKZkfFWzJ8,cartwheeling
5Td-OQQVXT8,passing_American_football_(not_in_game)
5U0O1P6qgDI,testifying
5VKmWbJMEAo,snowboarding
5VUaUlcOPT8,giving_or_receiving_award
5XwJ0rTJwDQ,dribbling_basketball
5YJPpj_ABz8,celebrating
5Yla_86CVJA,windsurfing
5ZwiGw_g8YA,cooking_egg
5aDiaxOpYYY,sailing
5aul-YTFlKY,pushing_wheelchair
5bSqzf7Tt3U,pole_vault
5eq5q4jbNpA,playing_ukulele
5gQlgNS5qfY,pushing_wheelchair
5hoTz1u_N4g,playing_ukulele
5j1oz2hmq8Q,playing_trumpet
5m7e9ZAVK04,getting_a_haircut
5m7f2fUxEsc,shaking_hands
5nYbeVzYDbU,passing_American_football_(not_in_game)
5nfCdm_Dab8,brushing_teeth
5pN2Kcxa3D4,shearing_sheep
5si65pl0XEc,sailing
5t32dT2bFaU,dribbling_basketball
5tz1GXB4otY,playing_tennis
5ueYObM1DOY,disc_golfing
5v_7XLNUrc0,blasting_sand
6-FZ9ql6JE8,sanding_floor
6-t-BUbr8V4,playing_accordion
6-uBByEshC0,giving_or_receiving_award
60Gy-QnPNF0,getting_a_tattoo
60xhM4Q-3AI,feeding_birds
61Z36GSHLx4,shooting_basketball
63PhSv_tkJw,playing_harmonica
63UyuDsX_eM,windsurfing
64Y7-9j3rzU,making_jewelry
67Izc6v8_zc,sanding_floor
6Cwq13Oaays,golf_putting
6DTvgYB8n_0,weaving_basket
6Fc11UBMXQ4,eating_watermelon
6GG3LEw8pvM,sailing
6GIYLKVrFA4,snowkiting
6IYYZQTCSIs,shooting_basketball
6IbvOJxXnOo,abseiling
6KG6jPpzaW8,sailing
6Kx1WJvKQL8,punching_bag
6Lz09qQhHkM,climbing_a_rope
6OV0aQq22lE,playing_trumpet
6O_mEEIp9eY,waxing_back
6PTcHCA6Yr8,golf_chipping
6Q4HE06tlOY,playing_poker
6QDQrdZ36D0,climbing_a_rope
6QroafCsHfc,auctioning
6RQ2rLKLsv8,dribbling_basketball
6SnlJtTpkLA,playing_drums
6TfE35Fh9N0,brushing_teeth
6Tnsmk9C2rg,air_drumming
6W8U_BkWEsk,passing_American_football_(not_in_game)
6XztITpw_dM,dribbling_basketball
6YeZ_BIK-rs,pushing_wheelchair
6YqivimU4yM,smoking_hookah
6Z267m0nKuo,blasting_sand
6Z9KqlQiO1I,making_snowman
6ZLTuW4vH8U,playing_ukulele
6_4kjPiQr7w,abseiling
6dWHWzU2Gxo,eating_spaghetti
6eKGe034_-k,smoking_hookah
6fWlaHS1hb4,dancing_ballet
6fyP1T1vbo0,celebrating
6hrcRyIYTrA,hitting_baseball
6i9EIqjzSes,unboxing
6jbS2DgfVSo,yawning
6kLO27G-7DA,playing_trumpet
6lkxFn2WlKw,busking
6nWa71nUjIA,eating_spaghetti
6nrJI3NTb8A,playing_harmonica
6ofjBZtaq0U,sailing
6ofkyLo6dns,marching
6pG2eSn2VU4,disc_golfing
6qFYG4gMfCY,bandaging
6qHa-mSVa1U,hurling_(sport)
6qNqSPMvbiQ,unboxing
6qhaVYr6OjE,petting_animal_(not_cat)
6rB3M9DYbWo,cartwheeling
6rBlsvIxjwU,shoveling_snow
6rSQNLqM6pw,skipping_rope
6ropBPG4sP8,javelin_throw
6sriMbImNYE,pole_vault
6tRQJ5KdSIE,drinking
6utIgOQYzv4,smoking_hookah
6wdq8b_NgVc,giving_or_receiving_award
6wq1muWiPX8,punching_bag
6yP9Rl1cyH0,making_jewelry
6yj1AlZW5og,playing_tennis
7-dud__cqq8,climbing_ladder
7-saABRGhK0,pole_vault
704YrfwekGg,busking
70Er7J3srS0,climbing_ladder
71egpUCMpqY,pushing_wheelchair
72IUfeBD2lY,golf_putting
72ZfHTNBdTQ,climbing_ladder
74SXYejRo-Y,somersaulting
76gEFIB7B8I,changing_oil
76qMNUzfX7w,hula_hooping
78FOVA4MFMY,cooking_egg
7AYxAwRTUEk,milking_cow
7E5zRuwurUI,swinging_legs
7EAUJGyVNFU,using_remote_controller_(not_gaming)
7Kp0AfUI0oc,sanding_floor
7LkTInA4dFU,swinging_legs
7LmsLfnAtTw,dancing_charleston
7MtScUibvCE,milking_cow
7Nqupt1WIn4,tapping_guitar
7QHz8gtB9N8,hurdling
7Qm1qrp9V6s,making_snowman
7QvVRfUCCds,snowboarding
7R-dibzazck,blasting_sand
7T6oSm1_SEs,somersaulting
7Tzf-U1IiH8,making_snowman
7Uz7HCOd4zQ,waxing_back
7Y692BP19Ig,busking
7Zu3h9SzZ3k,springboard_diving
7ZzYiCQzLMY,shaking_hands
7_Z5rO-zfc8,passing_American_football_(not_in_game)
7_b3DRA3TYQ,singing
7aUBxzF8sd4,flying_kite
7cGg4sdG5KQ,passing_American_football_(in_game)
7dUhZWrCgUU,eating_spaghetti
7dq9lT6aoHA,catching_or_throwing_softball
7hTr6T8V9lM,snowkiting
7hyIcy24W-s,shooting_basketball
7iAft7BwCuU,singing
7iCRzVfS0lo,using_remote_controller_(not_gaming)
7kujbyP45ZM,dancing_charleston
7mFzFPKeDh0,making_snowman
7mVk5T6O3wQ,snowboarding
7oXMvhswgZk,ironing
7ottPOlEBL8,stretching_arm
7qVkwNb0dtM,ice_climbing
7syG91IyRrU,using_remote_controller_(not_gaming)
7t9t19P_F8w,playing_paintball
7vK_srXDU-8,skiing_(not_slalom_or_crosscountry)
7w7897mY2js,giving_or_receiving_award
7x7L0i88ego,mowing_lawn
80tUJqaYYSE,giving_or_receiving_award
80uEVQ35HOw,playing_paintball
81YTRUEoMak,headbutting
81n4e4pIXn0,cartwheeling
83IZbPMEO-0,shooting_basketball
84VSc_4GFZg,punching_bag
85LdUscw16U,hurling_(sport)
87Y-ayEWK6c,cartwheeling
89Tu6aUtOYQ,archery
8CHr92ZwPgM,eating_watermelon
8CRKJjkfVrg,hurling_(sport)
8HGm-m-CwO8,dancing_ballet
8IRYUWc1dn0,flying_kite
8JAsSWMY1tY,pole_vault
8Kh0kzsO5aE,swinging_legs
8MinkHHzHRo,balloon_blowing
8NStNQyjIXI,brushing_teeth
8NbCX98lCIU,passing_American_football_(in_game)
8OjV7-vM9PY,golf_chipping
8PayioXpbbA,playing_drums
8QVLxQwPkRc,javelin_throw
8T759EZNHRI,blasting_sand
8THYn_PmBw4,skiing_(not_slalom_or_crosscountry)
8WzRoFK1RMc,snowkiting
8Xpc_kPQ0TY,getting_a_tattoo
8Y27KEUXFNc,hitting_baseball
8ZPxIgdJEyw,playing_trumpet
8a9VLRSbN5A,pushing_wheelchair
8bzWljicuIM,stretching_arm
8evJwfCA2w0,playing_ukulele
8f0U0oGyugQ,archery
8fVOe2EDtc8,giving_or_receiving_award
8gmHKqDxXdg,hitting_baseball
8k0EIf25tLU,drop_kicking
8kN7EyPBmrI,making_snowman
8qNOLE8Du7c,golf_driving
8tiPKt7_gk8,snowboarding
8u8wVoekGGk,sailing
8uSdEFTZceY,knitting
8wHTcDaq63g,bandaging
8y96MQteWxY,dining
9-gSOmrhhqo,knitting
91RdJkuwKik,hurling_(sport)
91YXtNIv-So,dancing_charleston
91b0dmb9-sY,sailing
95b-D4ZQMT8,ironing
96cq0YhXY3c,skiing_(not_slalom_or_crosscountry)
98LG5w9Qpd4,busking
98fjxe2PIeA,snowkiting
98lCLRRZeRo,passing_American_football_(not_in_game)
98ndhuB9zIQ,punching_bag
9A-OB6dh_OU,playing_poker
9BB-C1gX1_Y,making_jewelry
9CL2NnK2xRo,making_bed
9D3qPxBw_5E,punching_bag
9E1KtFdU2g0,passing_American_football_(in_game)
9EnSwbXxu5g,abseiling
9EqvAS8HHVs,somersaulting
9FdKmINk6rc,dancing_charleston
9HGhrSMQ6AI,playing_drums
9HO-sV5e7xo,weaving_basket
9HcD1X5VVZU,milking_cow
9HfAu9pNrFc,golf_putting
9IwHB4agZTs,playing_harmonica
9MHjWwTRBGY,skipping_rope
9MTTl2lMkcY,air_drumming
9MTknr3jQ40,busking
9PY28-zQhm4,peeling_potatoes
9Rsx6s9ovo8,swinging_legs
9Rt2EMsYXXQ,passing_American_football_(in_game)
9S9dQK6TbnE,dancing_charleston
9Spdc9kZV1E,milking_cow
9TPkWhaXoOk,canoeing_or_kayaking
9UyDJGvS1ww,catching_or_throwing_softball
9W09aRkVYC4,archery
9WhPG89P-tg,getting_a_haircut
9XxaWb6JSxA,cooking_chicken
9_-6gpB1J9I,drinking
9_00t9hFaZ4,skipping_rope
9aWGL36sZdo,smoking_hookah
9bx-YVn-N2s,air_drumming
9bx30W8aOKM,peeling_potatoes
9cFlNjI7nNg,tap_dancing
9eTXpQq9QTA,abseiling
9fygsDgFWJE,cartwheeling
9g2McbQJQJY,stretching_arm
9g4Sf8aWIx8,pole_vault
9gHBzb1m_7U,yawning
9ikpgtHe9RY,snowboarding
9k1BELbdCr4,drinking
9kXFU-MoE4s,golf_putting
9ldbNwWFxhk,somersaulting
9m1DUenqISg,swinging_legs
9mAalxubLl4,tapping_guitar
9m_uKIZ1I5I,sailing
9n_NaKdXBMI,shaving_legs
9oyfQ9Tl6jA,pole_vault
9qbiWvlGeSQ,marching
9rudQQiIWac,playing_ukulele
9zAOG7R84S8,eating_watermelon
9zzU7jGgxY4,passing_American_football_(not_in_game)
A-mYLJtmrl0,drop_kicking
A1GyD1xuAbk,passing_American_football_(in_game)
A2IbV23RY6s,getting_a_tattoo
A4bNdru5q4A,springboard_diving
A89pWKqmcPE,shaking_hands
ABnQrFG971o,playing_accordion
ACKYf5qI2Gw,golf_chipping
AD1P-ZmkxPA,shooting_basketball
AE3PRASrhY8,golf_driving
AFP5p_fgPNw,changing_oil
AHEfmLAeDoc,eating_watermelon
AIYO8c5YxnA,blasting_sand
AJdp07pp43c,shaving_legs
AKAyeedIaRE,cooking_egg
ALuoGEf8K_g,shearing_sheep
ANOAOL2NQXw,snowkiting
ANhCbY-BjUw,playing_poker
AO3YM-YmBV0,playing_harmonica
AOHTg8nbsic,making_snowman
APUtOhO2T2Q,swinging_legs
ARRsGVokwpc,milking_cow
ARTWvo32zcs,unboxing
ARhawWfy1GQ,changing_oil
ASFOR-PFsiM,abseiling
ATZC3YKIyBg,swinging_legs
AVCHEAWw70o,carrying_baby
AYBWxLkoYrQ,tap_dancing
AYHbK7Ba50A,hurdling
AYskGmjScDU,zumba
A_0bhesqVfA,brushing_teeth
AaPaXxmsTgg,unboxing
AawvW-EX7bI,auctioning
AdydfTm4134,flying_kite
AfmSFYfNzmg,passing_American_football_(not_in_game)
Ah4JpfaSMTk,cooking_chicken
AhvCpCETMnA,hula_hooping
AiNrPS9Z4fY,drop_kicking
AmeulEoz2FQ,sailing
Ao1r4ZqNqBA,punching_bag
Ao3EwAJiqgw,eating_watermelon
Ap9JF7XdUx0,springboard_diving
AsVaO0QouFY,petting_animal_(not_cat)
Ascc4Z14FTs,shaking_hands
At7NeSrao5I,javelin_throw
At8LPKnA9Zg,air_drumming
AtmqqCDPN7U,milking_cow
AtqsWTqIxSs,balloon_blowing
Atzrde5uGcM,hitting_baseball
AvjwJ1c14rQ,peeling_potatoes
Awe_Sf14hPU,javelin_throw
Ax88fQ2PzKw,dancing_charleston
AxQPpRGxm-Q,windsurfing
AzLMpbfDa8E,biking_through_snow
B-eyMbEe2-4,brushing_teeth
B029kZSTx6Y,shoveling_snow
B0qJyLpntgQ,climbing_a_rope
B1VMXc70Onc,dancing_ballet
B4fBVrtr3Qo,baking_cookies
B69q1FpN_iY,windsurfing
B6GpCEfEwJU,flying_kite
B6L4dUKm9_Y,javelin_throw
B85vXohIaDg,waxing_back
BAL7gr2Nqks,golf_chipping
BAUA4fUj2cA,tossing_coin
BAiRyPFPaAI,shearing_sheep
BBO43B9WOUE,playing_paintball
BD_X0yDQeIQ,tossing_coin
BE8c82RsBCM,using_remote_controller_(not_gaming)
BFSI1GSWZF0,motorcycling
BFymm3O0_PE,golf_putting
BGlsCmw_49Q,making_snowman
BHMeO1L6sO4,swinging_legs
BHyaPDyQbs4,tossing_coin
BJ4DdzKi-GE,flying_kite
BJ8ZBTYXyAE,abseiling
BJACErphRZg,tapping_guitar
BJlHsunMcME,balloon_blowing
BJweahZ1ZjM,eating_watermelon
BLLQVSig85g,golf_putting
BLiDcdCX7ac,waxing_back
BM3yGu1uCKE,waxing_back
BMFiOTq7GhI,cooking_chicken
BOizaOAVyJk,snowkiting
BOw4uYkjImw,air_drumming
BTXbUwxmdHM,catching_or_throwing_softball
BV61-QMh8A0,singing
BXXE1G7O5ec,abseiling
BXdLkM8ed2c,playing_accordion
BZVvlUhQjjI,skiing_(not_slalom_or_crosscountry)
B_E-eRN3FQQ,shaving_legs
B_jqMnvs5Y8,yawning
