filename,label
0LaTmJEM0d8,tapping_guitar
0M2UyDV1s2k,hitting_baseball
0MJucSWQ4WU,springboard_diving
0MS7fnLfw9k,bandaging
0Ms8ZcoYCBk,petting_animal_(not_cat)
0NBDOnpVhwQ,eating_watermelon
0Ni71yNnowc,climbing_ladder
0NpocVmAgsw,getting_a_tattoo
0NzFiU7FlPY,unboxing
0O5pyUoqOw4,climbing_a_rope
0Og7oznAwRU,busking
0Op5KJQLfBU,milking_cow
0QRlbRz2cqI,motorcycling
0QabMxwX_rI,eating_spaghetti
0R1ubAbs6Z4,passing_American_football_(in_game)
0RDYvF3uIhg,stretching_arm
0RNc78-05dU,tap_dancing
0SCgEvuCjJQ,shooting_basketball
0UBELcyI5G4,snowboarding
0V4stf_xKG8,shooting_basketball
0Viik7t9biI,playing_accordion
0WzeFbAAJrk,auctioning
0XY1VlqaCMg,waxing_back
0Xftz_vSdSE,making_snowman
0Xq4OFEk1oY,singing
0Yb8E0Y7Sho,feeding_birds
0Z16a49ndFs,milking_cow
0_SYtoeA1ZU,yawning
0_tMEDs_rzM,zumba
0aS6jMyjRAc,snowkiting
0bTqP8WFpxo,springboard_diving
0bnFPwriOlQ,marching
0bvAyXzp-ek,air_drumming
0cMDj9EofyQ,clay_pottery_making
0coXbHrKgyk,using_remote_controller_(not_gaming)
0dNnXXSPEfw,skiing_(not_slalom_or_crosscountry)
0fXOvf4mEg8,golf_driving
0fizoPtNbM4,marching
0g0SM20C1oI,cartwheeling
0g1Z0GlCayg,zumba
0g6kXJkymE8,milking_cow
0g_4sngP_EE,pole_vault
0gqT6pLgrnA,stretching_arm
0h-QqZms9Qw,carrying_baby
0hh_oVoutFs,singing
0hu29nUZELQ,mowing_lawn
0i49n87gpic,stretching_arm
0jBLYkwVtlg,feeding_birds
0jVEoopTP00,dancing_charleston
0jVKCRryoHk,cooking_chicken
0jphj5Jncis,cooking_egg
0kPGYXL5zLg,busking
0l7He6JmyLc,canoeing_or_kayaking
0ligcMU30Ow,eating_spaghetti
0mLoZ1QRqzE,eating_spaghetti
0mxenNO4xIg,playing_tennis
0nshdFqJdEY,using_remote_controller_(not_gaming)
0oI3Xm0zg-o,playing_guitar
0oMQFAurqK4,tap_dancing
0oxwwQB6kMo,carrying_baby
0pPveLvxNOM,shoveling_snow
0pr1oBJqnxk,clay_pottery_making
0puIOKy4jTE,balloon_blowing
0r4DbBOOa_4,waxing_back
0rtK0GKkkcA,biking_through_snow
0so1jmNGlC4,tap_dancing
0tTGBCCL8j0,dining
0tmB7smM2FQ,smoking_hookah
0uJkF9X-NRg,sailing
0vC4TIijxzE,testifying
0vhwiO66Tig,walking_the_dog
0wHhNDjTUYo,busking
0wIbdBnfiBo,flying_kite
0xreS8KFbrw,abseiling
0y0TrAHeHNo,walking_the_dog
0ynESoEIIGs,using_remote_controller_(not_gaming)
0ys07aeoJj4,auctioning
1-2nnzqlsdc,making_bed
1-YryqxsqAQ,passing_American_football_(in_game)
11j1UxT40Tk,passing_American_football_(not_in_game)
11l9ycTvuyI,getting_a_tattoo
11rLwk1LMP0,snowkiting
12C2ODerT7I,passing_American_football_(in_game)
12C_CQa1E9s,playing_drums
12ynsltWoSE,passing_American_football_(in_game)
13Nr7KV8BBQ,making_snowman
163u7ekawTY,climbing_a_rope
178nlUMIuMg,balloon_blowing
17X0BUsQHY8,climbing_a_rope
17wjbvzPw8c,javelin_throw
19IAAePdsR8,singing
19Ic8so1fQg,playing_trumpet
19WoFBh_Sys,shaving_legs
19y3w2QZP5M,shooting_basketball
1AIYqSGUpKI,marching
1Ae12R0Xp3s,hitting_baseball
1B7lpxWnIME,air_drumming
1BimkdObkAM,using_remote_controller_(not_gaming)
1C5ZtTcWKpA,stretching_arm
1COxRCk1xV8,skiing_(not_slalom_or_crosscountry)
1D0alSEXDL0,climbing_ladder
1DGJKC9emww,walking_the_dog
1Dv4_5y6a18,cooking_egg
1E9pm6UwrYU,carrying_baby
1EXuHLxR90c,testifying
1F8o8y9vR2U,clay_pottery_making
1GASMTK81rU,pole_vault
1GELPHkTar8,catching_or_throwing_softball
1GWpGKRtFlk,milking_cow
1Ha0zuKzQyA,petting_animal_(not_cat)
1HjQzcEOmZk,making_jewelry
1IPYsvxFdT4,motorcycling
1IbkFHNA7fg,getting_a_haircut
1Ijs9haKOdc,hurling_(sport)
1K1jd5c63VI,baking_cookies
1L7BV-UiaKw,tossing_coin
1LWDgv3HqBo,milking_cow
1MB2E1uchEM,swinging_legs
1NLdVJXpHFA,tap_dancing
1NksImP_YFk,unboxing
1OH7U-sEwxQ,playing_accordion
1QVEw8wIPbw,punching_bag
1T_HmkwFHCQ,playing_tennis
1Tpm8U32m4c,tapping_guitar
1U-m7V8Hiww,giving_or_receiving_award
1UWNHqP9Eas,mowing_lawn
1UfPEFVMPsg,air_drumming
1Us2RKNJJ7M,playing_ukulele
1UwuBRvqufA,hula_hooping
1VNqUv7ChYI,stretching_arm
1VkXX8YSb4w,getting_a_haircut
1WC1xyUvVFY,flying_kite
1XlSEPdHd5c,eating_spaghetti
1XoUepp-6TI,knitting
1Y3zuXvwXvc,milking_cow
1Y6s63HDBe0,javelin_throw
1YnotEzjfDo,celebrating
1Z2HIracAi4,making_snowman
1_nWnkOXt58,golf_driving
1asSfcxQsgM,bandaging
1aufUc8dmfo,catching_or_throwing_softball
1dEccb97aiM,balloon_blowing
1etAUK4w5ng,sanding_floor
1ey8M-eib-Y,testifying
1hlj7QlFeH8,drop_kicking
1iz3UTeecZk,drinking
1jiVyolq2sU,pushing_wheelchair
1lNgXvQxuXw,smoking_hookah
1mGL2AXpdaM,punching_bag
1mUkyp3kF_k,blasting_sand
1mpfJP2cO6A,weaving_basket
1nNepkhI_XI,punching_bag
1oLzc8GaLy8,blasting_sand
1otKdyQWU4k,ice_climbing
1pB9Xgo_nHM,cooking_egg
1q78VQqIUbI,dancing_charleston
1qUP89weHxg,drop_kicking
1qZEGdGwW_o,weaving_basket
1qfoi-hM73g,punching_bag
1rJcNGqBSGQ,giving_or_receiving_award
1rcyDNvRFy4,weaving_basket
1rkONf6TKGo,stretching_arm
1ry9dJLCcCI,eating_watermelon
1sEOU7AZjbU,changing_oil
1scjpxusQx0,skipping_rope
1si6JlMn9bY,biking_through_snow
1t-AOtdEZgs,shearing_sheep
1tQY83DgYY0,headbutting
1uOUWvSjDs4,passing_American_football_(in_game)
1v-EKhiNxd8,climbing_ladder
1w17lD6V6bA,walking_the_dog
1widWpujNQg,playing_trumpet
1wxFHJt6a3c,playing_accordion
1x7RunSPxtI,dining
1yOL0QJaCpY,somersaulting
1yYHLBmC3f4,climbing_a_rope
1zBGrOa-cWA,carrying_baby
1zSLyUBriT8,hitting_baseball
1zcVsp1p-hI,tossing_coin
1zmsz6AUeic,walking_the_dog
2-zyIS4gqMg,swinging_legs
22x_KnoNL5o,sanding_floor
23FOiCkhsnE,golf_driving
25Hy3xB1PGE,pole_vault
25qjuG24-7E,playing_poker
27AWeX13Be8,air_drumming
28GftVTe0l4,somersaulting
28W6JPz0UAU,passing_American_football_(in_game)
28bwqKYGGRk,punching_bag
28fdN8fQb4o,flying_kite
29quendvdsM,hurdling
2A0J53bsGLI,headbutting
2AWa6r7R2_s,unboxing
2BOC2Bc4eSA,biking_through_snow
2BdBqdOAyKo,giving_or_receiving_award
2CL0A27wIfo,hula_hooping
2Cpa208-yuc,windsurfing
2CxIOlSrW1Y,playing_ukulele
2DJP40oQM2Q,changing_oil
2DuLhPzxoWU,clay_pottery_making
2E0h_X17joU,zumba
2E3bvem6gi4,playing_drums
2E7QYu0bW18,clay_pottery_making
2ExIUJ4an4I,shoveling_snow
2Fs42nWQpzk,snowboarding
2G6nM2VXOlE,biking_through_snow
2GII7omqEdw,playing_paintball
2GXlP-HVHIs,canoeing_or_kayaking
2GljRkJ_NOo,waxing_back
2HD5QpzgQhM,playing_guitar
2IoVosKC8Vs,shooting_basketball
2JAEEVSDT2A,hurdling
2JK6B4XrgiQ,walking_the_dog
2JuGxFaFSr0,milking_cow
2K8Xe7_vvd0,singing
2L37Xt-SUSU,peeling_potatoes
2MCI3OB2-ug,peeling_potatoes
2MKLi1AC1b8,tapping_guitar
2OU_uGjLVaE,shaking_hands
2OhQFP_79nA,ice_climbing
2PJBR7QOR7g,disc_golfing
2Q8zm2Vn-M0,playing_guitar
2Qn8Xf6i_98,playing_poker
2RQtS3SwhfQ,hurling_(sport)
2ShmBpHWigc,feeding_birds
2TW3C1isqjE,playing_harmonica
2Ts6q4c_ke0,playing_guitar
2U4P4H6ZNjw,shooting_basketball
2Un944fonCs,skiing_(not_slalom_or_crosscountry)
2UzdRS6LpYw,hurdling
2V19TspzaT0,punching_bag
2VDlhn_zBEA,tossing_coin
2WbNCb_wv6Q,playing_harmonica
2WeesbSPjIg,stretching_arm
2YE_8XDuDBI,playing_drums
2YNHZQL8KQA,playing_harmonica
2YUDqIvrz9M,singing
2YvngfAqIfc,hurling_(sport)
2Z2S0KCojUA,passing_American_football_(in_game)
2ZWRZcc57W0,air_drumming
2_FGRmdMegI,mowing_lawn
2a4rHbCT26M,cooking_chicken
2ble1Yw5nio,disc_golfing
2cTrXDpzV74,skipping_rope
2cUgipZG54Q,headbutting
2cfogg910YM,yawning
2dCAo6RAbUE,getting_a_tattoo
2damYoBWFyo,golf_putting
2eEoy25ahB8,dribbling_basketball
2enXX9xrIp0,playing_guitar
2esYXsqsJ8Y,canoeing_or_kayaking
2ezC43YNtu8,playing_drums
2fDSgkV8JaI,hula_hooping
2fZpoRVuM6I,climbing_a_rope
2fcIpE0NxiY,golf_driving
2fqZGKV3kAc,pole_vault
2gCXojX-yOM,making_jewelry
2gCqkt13U7c,getting_a_haircut
2gH2HfstaVo,hurdling
2grwV7f-DSI,mowing_lawn
2hVyrRQ9Kmk,peeling_potatoes
2hx0FGkhjI8,air_drumming
2i9N28mBT-g,playing_harmonica
2i_fEYesVgc,punching_bag
2idh3fQy49A,dancing_charleston
2j7s9hN20J4,shooting_basketball
2jMQiBsD8tg,carrying_baby
2jWNTvG39Jc,headbutting
2k-qlZxc9l4,shaving_legs
2k_u8FRnVGY,disc_golfing
2klAbqiHaJc,playing_harmonica
2korG3_DGX4,knitting
2kq70TOaVDM,hula_hooping
2krhYxH8sqU,clay_pottery_making
2ks_Wm85xmc,auctioning
2lUjEQ2IAKc,brushing_teeth
2ltkBpH_kX8,dining
2mI4NIzEBik,playing_tennis
2mTbrdgJCKI,feeding_birds
2mcGvs9SK0I,auctioning
2mghANOwDF0,hurling_(sport)
2mn6u0xx72g,golf_chipping
2n-vo6QRjbk,playing_guitar
2n3Ttd2TomY,celebrating
2odYhnzKNkI,making_snowman
2olrQxdV1cM,giving_or_receiving_award
2ozPIAf4gCg,stretching_arm
2pR8rQ-ewno,playing_drums
2pXVW7AvP-M,sanding_floor
2pdFilukVN4,dribbling_basketball
2pfgHVWf2zI,marching
2qIWxxLvzXA,punching_bag
2ql0Tcwtv-M,petting_animal_(not_cat)
2r1UBuDQVjc,blasting_sand
2rxSxfpUfCA,busking
2sZpfNq3aCY,windsurfing
2tW2D1rptVI,springboard_diving
2txxcWbiDLg,headbutting
2vS_PTvCDDo,passing_American_football_(in_game)
2vUf32Bfzr0,shoveling_snow
2wYU3GHYixQ,clay_pottery_making
2wkljHryyr0,skipping_rope
2xEkS3JI6r4,shaving_legs
2xxood8Qy_c,dining
2zN5adxjPwA,drinking
2zXJHfExtoA,knitting
2zYAgvDMnrI,flying_kite
3-WafLXpDnk,blasting_sand
3-tmr4SyqYU,hurling_(sport)
307JeJm4whk,pole_vault
31F2aGN6jHM,hula_hooping
31TbEnR2yv4,getting_a_haircut
31XDXez8XK4,shoveling_snow
32KnPD_UIiU,clay_pottery_making
32aGzgtRFH4,playing_paintball
338wMaMpgFU,singing
33Eg7Nfdrlc,bandaging
33zEQAH-DtM,sanding_floor
34PPFQLbsEc,shaking_hands
34uipuDUAVw,auctioning
35HAcBlM3qg,climbing_a_rope
36Dx_mnHQjA,cartwheeling
37jHnK3eB9M,making_bed
38B26oxnkr4,shaving_legs
38ddfmav-P8,waxing_back
38qpTblXDTw,mowing_lawn
3AByRRN-9bI,waxing_back
3AKoOjk0X0k,dancing_charleston
3B-iDLO0w4U,pole_vault
3B37E4jBA2k,hurling_(sport)
3CC412OGLWk,motorcycling
3D6dazYTpGY,sailing
3DDWsLHjdNg,passing_American_football_(in_game)
3E7Jib8Yq5M,abseiling
3EfWLsn0AMc,shearing_sheep
3F7dKBc_YA4,auctioning
3Fr-6jttQBk,mowing_lawn
3G8XStjJ5Nc,dribbling_basketball
3GKdpZKzznU,blasting_sand
3H7mNFtMHpw,flying_kite
3I-UChFhQwc,getting_a_tattoo
3IUHKPE7dLQ,shearing_sheep
3LceHPHacP4,cooking_egg
3MaJGi1fahM,celebrating
3MxLZORMymQ,snowboarding
3N-ACPl511k,headbutting
3N8XvW-g03Y,tapping_guitar
3Nor6uZ5NrU,mowing_lawn
3OhmIirXi48,baking_cookies
3Oy4NYDO17s,brushing_teeth
3Pd3NV4lN-4,dining
3PyOyVAAYak,tap_dancing
3Q6J4bR7bEY,punching_bag
3QmEho0bDYg,testifying
3QubujXIQMI,shaking_hands
3R-mJSKERsQ,drinking
3RMnbgmiM8Q,making_bed
3SM6W-vO8HA,playing_trumpet
3STbTrh5Ah4,weaving_basket
3SmQ4f0dT_8,canoeing_or_kayaking
3TX9bkA9ffs,playing_paintball
3TYRfRg4CIw,playing_paintball
3UmCYma9NjA,dining
3VZnPZpU2QA,golf_driving
3W2g-g2y_Jg,shaking_hands
3WK1p_Qyxnw,weaving_basket
3XFsW3NilGk,golf_driving
3Xv0daZE16c,skipping_rope
3YB3Z2wCOtc,knitting
3YFpYpSncAE,springboard_diving
3Yg4RnqiC10,getting_a_haircut
3YqfYZUDgYo,giving_or_receiving_award
3YrKjjd8FVI,disc_golfing
3ZfjkACZd5M,playing_poker
3__Ru9Ev_h0,brushing_teeth
3_iJ_IKSo-Q,tap_dancing
3_xM0Fm-sKI,brushing_teeth
3a3sv7bb8wA,drinking
3aU74B4Rlos,tap_dancing
3adTA4yzlH4,archery
3atCflAaFQs,auctioning
3awcJdscViA,busking
3b1B0OYrax4,swinging_legs
3bJbzAiZfzY,playing_harmonica
3bdQR_2juZQ,getting_a_haircut
3cFjblDkdZg,shearing_sheep
3cUHYaCJ51M,smoking_hookah
3dCwAX2KIgc,balloon_blowing
3dccJTsYW5A,cooking_egg
3eNbLECLbko,springboard_diving
3ePwnAvORvI,abseiling
3ek-uphsJvY,javelin_throw
3fNeJtfvGx0,dancing_ballet
3fs6cwh92zY,zumba
3ftXJpLeg-I,stretching_arm
3fxzlU4beKs,shoveling_snow
3fyVXWXxJEU,passing_American_football_(in_game)
3gC1bqLsTPU,making_bed
3gXcmvbma3M,flying_kite
3gXqSd8irxc,hitting_baseball
3gtj8GAiRG8,air_drumming
3hY29z_AZAc,flying_kite
3ieHFNufQqc,dining
3krHMAJDcbc,ironing
3lOPKTErbvE,shearing_sheep
3ll_yNIUc_o,windsurfing
3lm5wgmCBAM,stretching_arm
3lqoSZVXdC0,punching_bag
3lxU76SFRp4,waxing_back
3m3Cg4ppw_M,hitting_baseball
3m_dXkhybmA,playing_tennis
3mr1369jK8E,cooking_egg
3nhdmeCQ7SU,swinging_legs
3p4SdkxNOss,snowkiting
3pHRARvFMNk,climbing_ladder
3pUh9swFkqM,punching_bag
3pyGwU3_jR0,golf_driving
3q080PBlcdo,headbutting
3qHdtIokjxw,celebrating
3qg8UTCp4LQ,unboxing
3r7SY5bcKZU,cartwheeling
3rEI_Z4XjI0,playing_paintball
3rLm8urtdkQ,dribbling_basketball
3sDXzxRgN-Q,golf_putting
3sEk_w2T8Fw,ironing
3sjCxRsJEiY,making_bed
3st0_kkcFWA,petting_animal_(not_cat)
3u4WB_IhvPQ,drinking
3uBFmg5JJKI,shaking_hands
3vgebXMvaXE,eating_spaghetti
3wCRlZLF3F8,weaving_basket
3xSLmOR884U,golf_driving
3yYTZrMoIps,making_snowman
3yj95g4yKFs,canoeing_or_kayaking
3zIQmB3LY8w,javelin_throw
4-476Mc-Czk,golf_putting
408HK6TFhHM,skipping_rope
40bxK59LjGg,passing_American_football_(in_game)
40dtzbcZi5Q,making_bed
422nAm9ofs0,playing_guitar
42Odfrj8JqM,stretching_arm
42QbQZVBcwE,playing_harmonica
42RSoJ-ul-M,waxing_back
42_tL34DhXs,hurdling
42fp6AmeMCA,skiing_(not_slalom_or_crosscountry)
44JARfvnTfw,golf_chipping
45Q3NrEmZCE,playing_ukulele
465y13a7WHs,golf_chipping
47BHuMxCbLU,javelin_throw
47UAkgoCxS4,motorcycling
48Tm99amSK0,making_bed
48XXFrmcY_s,golf_chipping
48g4DCIcL8M,waxing_back
490efq8psbw,using_remote_controller_(not_gaming)
49iMPckT4bU,swinging_legs
4A82E3JGxRM,passing_American_football_(not_in_game)
4AEBIstrurk,changing_oil
4AJpwxqVSnc,shearing_sheep
4AUY5-8BTSk,archery
4A_cu7zXPZk,zumba
4BaaR6PWJpA,catching_or_throwing_softball
4CBaQiIOsDI,yawning
4Dssjmu7MsI,milking_cow
4EY6eAb3KMo,eating_watermelon
4EopV8oSONY,playing_trumpet
4FTcgzrauds,tossing_coin
4FoUUbolsPA,eating_spaghetti
4FzZYrjaK2w,milking_cow
4Fzym5GHiQc,milking_cow
4H6Y6RKuzTc,air_drumming
4HOm0_c6E08,somersaulting
4HZsmfYaTtk,javelin_throw
4Ht4JbJSRSY,golf_putting
4ILkMJohf3s,tossing_coin
4Ik3aA-tOSg,cooking_egg
4JDDd7CX5Q4,headbutting
4KObc8LymbM,making_bed
4KviJ4lachs,unboxing
4LU_1g4Zw1s,cooking_egg
4MLxaojR5Mg,snowboarding
4NZ63JXI_Xw,auctioning
4Ni6sgTlz2Y,yawning
4O9K8c1xUEA,getting_a_haircut
4PVuzPJdnis,balloon_blowing
4QAjd42zPuE,marching
4QaxAKqt2wk,ironing
4RCwWj3jIsY,ice_climbing
4Rw2uMWX_0E,dancing_charleston
4S23nCepuHI,playing_accordion
4S3ZoEKA_cs,air_drumming
4S8Uxr6DnPM,peeling_potatoes
4Sbm-NyeCWI,hurdling
4UdxT6Zmero,mowing_lawn
4UlHU5siDUE,punching_bag
4UzQnoGQzP4,somersaulting
4WDZLU7odeA,playing_tennis
4WeXb8xc89U,archery
4XFNlK65z4M,balloon_blowing
4XOszX6VIvo,canoeing_or_kayaking
4XdDRzgB_Fc,swinging_legs
4XghbM5A4zQ,golf_driving
4XrN_lz1jaI,golf_chipping
4YOLhB6elbs,motorcycling
4ZbnbJfqUks,playing_tennis
4ZsUer35cxE,making_snowman
4ZuQNhF1CkM,springboard_diving
4_kF6hOW-SU,ironing
4alb0Dr3qJg,pole_vault
4b4NkiqMR-8,dancing_charleston
4bTWt1sU5YI,playing_drums
4c231SJsXoY,blasting_sand
4cO7MTPxuyw,peeling_potatoes
4cT-he9iVeI,golf_driving
4cjceY87rsI,clay_pottery_making
4esKRaKDPLU,shoveling_snow
4f0M3D1FaDE,playing_tennis
4f9GrJFIIrs,headbutting
4fBQr-uH2U0,playing_ukulele
4fNmmjJu1ls,bandaging
4fSex6n4FTw,golf_putting
4fZMIhzlLm8,air_drumming
4g3KQ7tCeEg,shaving_legs
4gBf9xk6Sbo,playing_trumpet
4gPKl6jH0gY,clay_pottery_making
4gWX-rJNfi8,bandaging
4hXIpgZA4Yo,making_bed
4iIIhF2oxMA,climbing_a_rope
4iQ2KWxF8as,dancing_ballet
4j1BDSsSZY0,sailing
4kDuN6IqwmA,punching_bag
4l4MPWTX5Jw,passing_American_football_(in_game)
4lFmhj4x43c,abseiling
4lbfQuVSD4Q,celebrating
4lmMWlm0QnI,hurdling
4mQANKn8LEo,knitting
4o8nISTy9io,climbing_a_rope
4oEHRSA3frI,brushing_teeth
4pSgfo0372U,yawning
4pW1rqbeleQ,abseiling
4pWMmccr_54,tap_dancing
4pZBE3wS6w8,headbutting
4pxIGmINY7k,changing_oil
4rK2U5cAAJQ,archery
4tCzSDM8M84,snowboarding
4tPolNn--hs,smoking_hookah
4tS8gDY6w7I,making_bed
4tUi30VIjCY,getting_a_haircut
4uOoFFSa_So,air_drumming
4utrpIun37I,milking_cow
4uxBfNlqJsA,waxing_back
4vmxnjxjVQg,sailing
4xWpxB2YxOQ,pole_vault
4y9jsLg4Uc8,archery
4yPp0HfcFDE,eating_watermelon
4z4kNGDTfu0,tapping_guitar
5-IU3G72vos,getting_a_tattoo
5-Q0k532xSA,baking_cookies
5-abwBb_htA,skipping_rope
5-iOKnq0_ng,dining
50ABFXM35sg,passing_American_football_(not_in_game)
5101UDPfG_s,testifying
51ZkTgglI0s,making_bed
52aZehtlab4,golf_driving
52klPOeaMsI,blasting_sand
52qiwaLzkS4,windsurfing
53IIgYqZDdE,hula_hooping
53fH7KY9EoU,making_jewelry
54gdL35VGz4,cartwheeling
56Y6ECg7m9A,playing_accordion
57hNCzezN7A,blasting_sand
58SkggzvipY,biking_through_snow
59_n-rZtGMc,punching_bag
5Av2rt-xYhM,canoeing_or_kayaking
5CWEDPNzZns,springboard_diving
5CfOXpYu1pc,auctioning
5CzyzmmHN_w,weaving_basket
5DcZKIn2res,skipping_rope
5DmSrfQYGpo,golf_chipping
5EBm908Fz3s,tap_dancing
5ElqOhJcP44,climbing_a_rope
5EpwNEjp6l4,walking_the_dog
5FTXZ6671SE,pole_vault
5Fc67Ld_zoc,golf_driving
5FouJN6NZMw,ironing
5GoF9GDlLV8,climbing_a_rope
5GsSKJdmdX4,playing_harmonica
5JVP3Y0Sw0Q,eating_watermelon
5JeiEjCiDBo,dancing_ballet
5KFUpKtvw1I,drop_kicking
5KKufGSK7YI,swinging_legs
5LR0_kFyeIM,giving_or_receiving_award
5M6QZEt3qB0,climbing_ladder
5MpH64C-Mqw,cartwheeling
5N3yas0uJWA,clay_pottery_making
5Nn5t4lOtk0,windsurfing
5O4VKlveAGQ,drinking
5OJDyaHkICM,busking
5Oy19kN4UAY,windsurfing
