filename,label
2QFRhSiKsAA,mowing_lawn
2R-MVTalZ8g,dribbling_basketball
2RKIOsWiy3U,mowing_lawn
2Rq_J3aiESc,trimming_or_shaving_beard
2Rys_KDjxH8,dancing_macarena
2TAXDQpL9sg,eating_watermelon
2TI5oX9Pdxs,playing_monopoly
2TWoNKBLq3w,picking_fruit
2Tny-D9DITo,grooming_horse
2Ul9m6gCYYo,eating_watermelon
2VMix46dGEQ,using_computer
2WaqbqfIbKc,catching_or_throwing_softball
2WdQuLmw-f4,tap_dancing
2WtmYtTUr_c,eating_cake
2aSMcnH9l2Q,eating_doughnuts
2agWm6N2260,brushing_teeth
2ak2W4T46fs,bookbinding
2bRXcLakTZQ,bending_back
2cNGpqhTLiU,auctioning
2cPLjY5AWXU,air_drumming
2dLKMMcwg_g,stretching_arm
2dYamJk1gsA,washing_feet
2de_ekKB9Ic,milking_cow
2dvIGGnC-LQ,dodgeball
2dxs9ouQLec,blowing_out_candles
2elHqLIPUNA,windsurfing
2enJFGpQAaU,shaking_head
2erItpINx0w,doing_nails
2ewTGcayEyQ,ironing
2f93ECh_2Vc,playing_ukulele
2fVYOe69IXg,somersaulting
2gBacDt9k0Y,playing_guitar
2gD3nshZPBw,passing_American_football_(in_game)
2gXNJYH5nk0,tossing_salad
2gi1aSciYmE,playing_trumpet
2iNQICDlOSk,playing_trombone
2iOznp_08UQ,snorkeling
2jXlO2nzHGE,rock_climbing
2k7khf1306g,dining
2kM2NrMhnis,snowkiting
2kZoTrILH9I,clay_pottery_making
2lBUaUBD9JE,celebrating
2loWBp9BRi0,balloon_blowing
2mFclrl0wo8,eating_cake
2mUjqVRSgDo,dancing_charleston
2nIuk1iXFlc,using_computer
2nw_8_VOVAU,tap_dancing
2o2-sC7PgLQ,contact_juggling
2oUuh9ouVZw,feeding_birds
2pK7hpZqV_o,playing_ukulele
2pg_4Mc3NN8,singing
2q762NTbr0A,contact_juggling
2qNjDNe8dt4,snorkeling
2rPDLelJ-YA,tapping_guitar
2rsZecGhZsc,cooking_sausages
2tGldsV2iC8,disc_golfing
2tbdJM8VdZ0,tossing_coin
2tvza2t9458,trapezing
2uVVdgxzy2A,catching_or_throwing_softball
2ujJI-dSrG0,tying_bow_tie
2wDWQKb3MbY,gymnastics_tumbling
2xBr-eHptUw,shot_put
2xGwJWLdxQg,using_computer
2xT_jiwaFZk,front_raises
2zEZr8_Hi3c,yawning
2zQ0if3Sq58,feeding_birds
2zxsFNN_UiI,shining_shoes
3-evHTgxa8M,tai_chi
30DCw78i3N8,making_snowman
30NCKTBajOg,dancing_charleston
30Z30WZj25E,pushing_wheelchair
31HpZXS24Hc,pole_vault
31h4_uoZazk,snatch_weight_lifting
32F-Klyk754,picking_fruit
32NeaEmNlQo,playing_organ
35lVWG29oJ4,dancing_macarena
36E29x22tnQ,archery
38Uv6dbQkWc,carrying_baby
38o0cPpR0Eo,skipping_rope
39Gq_VfELh8,jumping_into_pool
39pt_hF13_k,shoveling_snow
3AEzQclPTKg,feeding_birds
3AKiMufDtCI,playing_bass_guitar
3APHysxsZRk,sanding_floor
3B0kzEJ76aU,punching_person_(boxing)
3Bt5K_3MqYE,shot_put
3CMAAHM9p5o,eating_spaghetti
3CXe03Zp74o,disc_golfing
3DU88VxI6oY,spinning_poi
3DuXaj84bQw,ice_climbing
3ERvls3mqjg,folding_napkins
3ExkGEE3zNA,tossing_coin
3FC8EU152i0,shaking_head
3FlRepeaQP8,shining_shoes
3GUtkq_GmaA,skiing_(not_slalom_or_crosscountry)
3JvCMUEWXxg,throwing_axe
3K0Sw7rbzPU,air_drumming
3KMngq0EbG8,riding_camel
3L-FGnfvfmE,shaking_head
3LbZwPYAa64,golf_driving
3Ld82f18SPc,hammer_throw
3M8j8pPfGDA,faceplanting
3MaRw9CeE40,celebrating
3MhOA--vSO8,pole_vault
3NBJDqLeRzM,waxing_legs
3NfYa7qttCc,contact_juggling
3NlgmP6MDmY,walking_the_dog
3PfyArNrSgU,knitting
3PnYgaQ4vT0,clean_and_jerk
3Q4BgTflA2Q,jumping_into_pool
3QhnzaOGtJY,changing_wheel
3Qo0ahJYZHM,parasailing
3RKo32QBrD4,petting_animal_(not_cat)
3Sn5ukMgGXU,pumping_fist
3TY8DJZlaFU,tai_chi
3USSmzO001k,hitting_baseball
3VD_tup91AM,feeding_birds
3WUESDiGU5U,eating_doughnuts
3YLIjMs5tpA,shuffling_cards
3ZMJckp6cPo,hurling_(sport)
3_RkzuCwWAQ,trapezing
3_e1OQlG3Qc,skydiving
3and4vWkW4s,archery
3arRn6NZnkc,shuffling_cards
3bFwqbwgvHw,roller_skating
3bK5xWbkSQ0,snowboarding
3baFNAxC2YI,punching_bag
3caPS4FHFF8,abseiling
3cohYreibXk,playing_tennis
3d9MrxvdVgs,cooking_sausages
3dnRiA5pSwU,flying_kite
3e05mOB8Gvc,using_remote_controller_(not_gaming)
3exdpRbcMmA,tai_chi
3f9VlqbXH2I,playing_trumpet
3hoSk280ndk,archery
3ht3zPeo7x0,faceplanting
3iwxyEYa0f0,baking_cookies
3jP9HNJddR8,shoveling_snow
3kwhivj9Rhk,climbing_ladder
3lOm59ikq3A,passing_American_football_(not_in_game)
3lTTjrrl3-w,skipping_rope
3lcY1M7q-D8,dancing_macarena
3mIvIgAlniY,playing_basketball
3nSz6vy7ZCw,snowkiting
3nTMc2nK_W8,bandaging
3o9WUyucEIQ,mowing_lawn
3oXGmrPkwKk,somersaulting
3pZ3Nvm4jo0,playing_recorder
3piPAhtHH60,ice_skating
3ppccvk-yjw,blasting_sand
3q1Ot2Lz5ek,rock_climbing
3qW7LQxH4fo,shearing_sheep
3r2DgpSzXTk,playing_controller
3rwcm61YGLQ,tap_dancing
3s2q50OQmTs,rock_climbing
3uCQUcrsX9c,welding
3uy6VjzYmnA,playing_paintball
3w29noJ77UE,krumping
3wCCTlx3ifU,drinking
3xdTV2pZO3U,ice_skating
3yaoNwz99xM,abseiling
3ypcGnvMuFo,spinning_poi
4-9_szZr2xo,blowing_out_candles
4-C-hTvJ6gc,eating_doughnuts
4-ErR5xrMaM,making_jewelry
4-dI5vRgGWQ,bandaging
4-oZTKvmRhg,carrying_baby
4-ugSOk3gDg,playing_organ
40Zp30_eucY,balloon_blowing
40vFtLE23HI,zumba
4147uiLKczU,watering_plants
41L6aYvDYHk,playing_trumpet
41b_VAeCX6k,tai_chi
42jem2_HRp0,wrapping_present
436nTI4VkCk,biking_through_snow
43HFIdLD6h8,waxing_back
44EO6L1wBGk,mowing_lawn
44Mak5_s6Fk,pumping_fist
4516t11fQWM,playing_tennis
45n6RPDgiys,playing_bass_guitar
45pYBVw8kLY,checking_tires
466hpto6Phw,pole_vault
46JluODjBBo,welding
46ZWhGzcjzM,feeding_fish
46mMua6-CTU,washing_feet
47vgfB2dNnY,mowing_lawn
48549nP_RtU,cooking_chicken
48NmtGEAdN0,parasailing
48Wc-9vD5jc,trapezing
48hcv0o0va8,pumping_fist
49Cbc4YnJTE,changing_wheel
4A_skVcmuxE,squat
4AjXAEb5Tf4,tying_bow_tie
4BMwyEVBoII,golf_chipping
4BjvpzJlxCw,spray_painting
4CLKSIBDx30,eating_cake
4CPpUCKy4OU,biking_through_snow
4CiGtkayAP4,punching_bag
4DtqV5tGXI8,welding
4DvLE9qL9xI,dining
4EJbY6INzt8,busking
4F3HxPIT91o,shining_shoes
4FB-XPMB-G4,tobogganing
4GIH3JYb6no,cooking_chicken
4G__B9iEOC8,cooking_chicken
4H3il6PRRxE,grooming_horse
4IwQFgz7Ni8,carrying_baby
4J22wFT7-LQ,faceplanting
4JLJ6YTCaJc,getting_a_tattoo
4JxGcZFuG-Y,parasailing
4L3yG001tT0,shaking_head
4LQGoHWI8rs,disc_golfing
4M0z2dAxFcY,hurling_(sport)
4MJ5kZ1oEj0,riding_elephant
4N2uVNVT2QM,dancing_macarena
4NVC48I-Jv4,eating_watermelon
4NXbB0B3p38,waxing_back
4Nb7VB6MQL4,smoking_hookah
4NqTfsLVUGs,hammer_throw
4OPAmSlJ31o,using_remote_controller_(not_gaming)
4Oo0Y7XYWs0,playing_recorder
4Q0kSADg7cY,skydiving
4Q57z7NPuFg,shuffling_cards
4Q7eXwfQoEA,playing_cello
4QIVW5uk75Q,eating_doughnuts
4QbjK2_ilTI,climbing_ladder
4Qtq6B0KXpU,shot_put
4RAaRkrrIeQ,springboard_diving
4Rj1wq0DVZI,eating_ice_cream
4S1k0vHoTw4,brushing_teeth
4SJ--uWc3PQ,crawling_baby
4TfpfZPfM9s,playing_tennis
4UmqQnOwPXw,bending_back
4WZQ02x3zqY,eating_doughnuts
4WmFKoJghYM,golf_putting
4XZsE7YU8vE,opening_present
4X_zS-1sL-A,bandaging
4aH6wpENF90,tobogganing
4cLrwhzGFik,spray_painting
4ccdtnITFFA,swimming_butterfly_stroke
4cjhTsZjNP8,snowboarding
4dLdF7J2hGc,bending_back
4e9BiNdux3E,changing_oil
4eu9MQUwRRo,roller_skating
4fRGzKO1KLU,eating_spaghetti
4fwEL41mQAs,eating_cake
4gNhknocfik,windsurfing
4gOBeJiMwpo,hula_hooping
4gVu9w0rz8U,windsurfing
4gxIhBqtXLk,hammer_throw
4hxnP0stMN0,archery
4iD7ez9PS9o,squat
4iDbVXBJwuo,capoeira
4j3Wt2OSXjQ,riding_mechanical_bull
4j5wrw-oqfs,climbing_ladder
4jWDOUY_CP0,presenting_weather_forecast
4jjUM-Vli0M,shaking_head
4jqqtj6Pb5A,snorkeling
4k3qOv-Ft5s,zumba
4k6y6bt6t_A,eating_ice_cream
4kHHkmsEmd8,swinging_legs
4lQqNKeEXhQ,skydiving
4lQruN0HN38,making_bed
4ldkCXAamHc,catching_or_throwing_softball
4ljs17bJg1g,spinning_poi
4lqNARilMIE,krumping
4lsSb73OCVc,riding_camel
4luRjdOCkSg,kitesurfing
4md6zudTjWQ,vault
4mdBtZF7QWg,waxing_back
4nRvHwt1Qkw,riding_scooter
4oTDMhDhzoc,rock_climbing
4ocunhb_L40,clean_and_jerk
4ozsUTw0gto,snorkeling
4pIGYUAGR8M,welding
4pJ_UNWqLWQ,vault
4pdajGUsWRo,waxing_back
4qVe5-xx-oE,strumming_guitar
4qY0sJQYohk,eating_ice_cream
4sY5U4LqmnY,shoveling_snow
4sfsJZPaZy8,blasting_sand
